id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
2	Der Burger total durchgebraten und trocken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")']"	[302, 681, 1952, 1685, 516, 1921, 1172, 2031, 174, 960, 1730, 1294, 977, 1724, 877, 1099, 321, 1333, 432, 865, 1784, 537, 894, 173, 1981]	[526, 1801, 1355, 398, 144, 2125, 806, 489, 662, 449]	[349, 1012, 636, 1838, 749]	[1256, 1741, 389, 1703, 2012, 637, 1874, 1730, 19, 1236, 1264, 119, 753, 1365, 28, 1657, 615, 1035, 1680, 1733, 93, 878, 2028, 1536, 1505]	[638, 1978, 1882, 656, 509, 1225, 637, 193, 413, 883]	[1117, 509, 2080, 800, 2015]
6	Der Kellner läuft planlos durch die Gegend und wirkt überfordert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[1164, 1505, 2044, 1074, 1486, 1609, 312, 871, 1883, 1368, 861, 1722, 1247, 1938, 615, 1195, 658, 878, 652, 1168, 1686, 415, 368, 1769, 1349]	[2080, 312, 932, 1471, 586, 1767, 797, 1424, 1733, 1046]	[15, 1454, 1036, 1133, 1173]	[1074, 435, 1368, 253, 472, 574, 622, 365, 1610, 1288, 2051, 53, 1253, 703, 1589, 854, 1692, 27, 2112, 1905, 103, 31, 48, 1246, 149]	[181, 341, 2138, 1575, 1517, 1976, 106, 300, 1097, 1130]	[1729, 49, 853, 73, 263]
9	Für das Essen 5 von 5 Sternen- war lecker und reichlich, Preislich etwas angehoben.	['(FOOD, POSITIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEGATIVE, ""NULL"")']"	[228, 1261, 1374, 302, 317, 1164, 314, 740, 319, 816, 939, 134, 912, 1161, 628, 741, 817, 1027, 702, 142, 1122, 631, 45, 698, 1016]	[74, 228, 1598, 652, 1793, 711, 2089, 1336, 592, 753]	[535, 1229, 1136, 1894, 1061]	[39, 1618, 1890, 647, 773, 69, 837, 1864, 453, 292, 2017, 1442, 509, 2069, 816, 1446, 173, 1980, 1519, 765, 1151, 1444, 2133, 1308, 1246]	[575, 813, 1969, 730, 1145, 1506, 1496, 753, 1797, 346]	[947, 973, 93, 508, 594]
34	Mein Rollo war so ungewürzt … unsere Freunde ließen eine Pfannen-Spezialität des Hauses nach der Hälfte stehen (sonst sei dieses Gericht wirklich gut).	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Rollo"")', '(FOOD, NEGATIVE, ""Pfannen-Spezialität"")']"	[1470, 2059, 1432, 947, 231, 226, 281, 1607, 1946, 1667, 557, 710, 506, 1707, 1439, 1048, 1887, 249, 1145, 1629, 1940, 1613, 558, 1261, 1474]	[835, 194, 1841, 27, 1732, 919, 2133, 637, 1497, 1598]	[2036, 1073, 571, 268, 580]	[332, 1792, 286, 971, 861, 808, 480, 884, 1992, 1852, 574, 1705, 27, 1532, 1805, 841, 393, 1678, 127, 2058, 945, 912, 520, 1999, 373]	[637, 694, 848, 286, 1891, 1396, 456, 1854, 753, 1688]	[87, 1382, 1212, 1451, 973]
40	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC"")']"	[1891, 87, 2079, 1381, 829, 1295, 1819, 183, 1188, 106, 371, 1081, 28, 685, 764, 1187, 129, 274, 1561, 102, 100, 1091, 830, 229, 1288]	[1626, 306, 977, 1735, 656, 895, 1531, 692, 1335, 755]	[1375, 1456, 1947, 723, 1064]	[761, 1082, 1911, 1705, 1567, 82, 1785, 1933, 562, 1943, 198, 1878, 949, 1292, 499, 2140, 126, 544, 342, 29, 1253, 1469, 622, 946, 289]	[2008, 947, 196, 1917, 1103, 1875, 1496, 700, 1815, 646]	[453, 729, 1881, 596, 191]
59	Die Platte mit Sushi hervorragend!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Platte mit Sushi"")']"	[1972, 22, 1471, 171, 1899, 29, 871, 1113, 829, 84, 862, 93, 1256, 1780, 265, 316, 1373, 632, 482, 952, 2039, 1230, 454, 101, 1325]	[1101, 1457, 241, 2150, 1660, 417, 719, 1490, 1819, 539]	[1596, 1630, 1281, 347, 948]	[431, 1727, 710, 797, 1793, 31, 895, 1595, 960, 565, 1209, 2087, 948, 364, 1667, 27, 29, 2135, 1970, 1603, 839, 2153, 1267, 1644, 936]	[826, 1022, 392, 1703, 1820, 1390, 753, 1843, 1454, 649]	[1261, 219, 2130, 1820, 1047]
66	Wir waren angenehm davon überrascht, was uns geboten wurde.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1336, 417, 487, 29, 286, 742, 741, 1881, 2086, 1354, 190, 195, 1306, 176, 2087, 1908, 1720, 261, 548, 765, 242, 299, 53, 766, 1703]	[1896, 473, 62, 1854, 1088, 1475, 2063, 1732, 268, 2003]	[24, 437, 583, 407, 198]	[1638, 1328, 2086, 1986, 1884, 1746, 2141, 2068, 1303, 1505, 1065, 506, 346, 468, 702, 803, 1174, 27, 45, 1732, 866, 748, 278, 1946, 44]	[1887, 1407, 1443, 1913, 1092, 452, 1007, 278, 634, 729]	[1502, 392, 901, 1246, 505]
75	Der sehr forsche, eher unfreundliche Service rundet das Erlebnis nach unten ab.	['(SERVICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[2124, 487, 505, 248, 56, 1552, 1373, 331, 1748, 700, 1970, 1837, 1503, 489, 457, 768, 1382, 892, 1288, 940, 1999, 319, 1760, 1321, 1385]	[1181, 39, 1037, 1061, 682, 799, 1373, 1421, 840, 1089]	[1312, 42, 236, 1051, 1424]	[1411, 713, 1295, 954, 2020, 21, 955, 880, 586, 773, 1678, 1164, 872, 697, 412, 1636, 620, 286, 491, 1384, 2138, 1083, 27, 69, 1287]	[1904, 73, 1884, 756, 1874, 1295, 971, 102, 221, 824]	[170, 2070, 4, 694, 829]
76	Ansonsten will ich zugute halten, dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preise"")']"	[1727, 382, 1405, 2100, 1677, 562, 371, 1326, 544, 2128, 1656, 1063, 249, 1219, 1407, 1025, 744, 623, 1244, 552, 499, 1277, 1797, 1149, 35]	[1945, 265, 2079, 179, 670, 1823, 747, 1593, 546, 625]	[901, 380, 1885, 52, 1667]	[899, 269, 1519, 1196, 1979, 2095, 1017, 768, 1847, 25, 1542, 960, 1748, 792, 221, 1750, 1418, 2055, 1939, 1874, 330, 866, 653, 1814, 145]	[1573, 142, 1531, 1018, 1819, 158, 1446, 1921, 948, 289]	[89, 238, 1914, 565, 80]
81	Wir waren an 2 Abende in dieser netten Location und haben mitnetten Freunden ein hervorragendes Menü gegessen.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Menü"")', '(AMBIENCE, POSITIVE, ""Location"")']"	[1836, 764, 450, 749, 585, 641, 1107, 658, 2008, 1821, 72, 526, 997, 714, 1351, 1052, 1195, 1603, 734, 1502, 1843, 1455, 210, 392, 1226]	[1491, 137, 815, 1735, 262, 1589, 761, 819, 1945, 555]	[1477, 1567, 365, 1357, 252]	[247, 2103, 878, 1094, 112, 518, 729, 2093, 1729, 861, 2143, 1073, 644, 1017, 89, 1399, 281, 747, 1186, 1113, 27, 1838, 2013, 1396, 1503]	[1103, 1321, 2034, 1112, 1987, 1975, 1187, 745, 603, 1745]	[855, 629, 1930, 1868, 1775]
85	Uns hat es allen bestens geschmeckt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[1180, 280, 1287, 295, 1446, 1333, 1216, 1514, 463, 539, 642, 1170, 1345, 1433, 253, 583, 740, 1548, 895, 1876, 638, 1835, 2028, 1988, 874]	[748, 2088, 902, 841, 592, 1348, 2106, 477, 605, 61]	[392, 1323, 1882, 1055, 950]	[729, 1326, 1683, 60, 1103, 681, 276, 1093, 1457, 1535, 1981, 1292, 485, 196, 1397, 650, 1204, 31, 888, 1047, 1846, 2026, 2047, 84, 1569]	[2016, 1699, 1249, 663, 379, 464, 1926, 620, 392, 50]	[1982, 1014, 1906, 158, 829]
88	Das Kartoffelgratin war ebenfalls von trockener Konsistenz.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelgratin"")']"	[2051, 1325, 1451, 1371, 1336, 965, 620, 848, 1002, 2066, 1315, 2151, 190, 181, 1116, 593, 283, 1569, 1831, 1242, 709, 530, 1405, 1113, 248]	[1603, 216, 1624, 435, 1891, 1926, 270, 190, 816, 1706]	[172, 615, 837, 611, 1274]	[573, 866, 509, 2060, 1137, 0, 1704, 575, 1785, 1526, 1917, 347, 1237, 1841, 1047, 238, 89, 655, 1091, 806, 1373, 296, 2143, 624, 1636]	[306, 1016, 466, 325, 1908, 1100, 1934, 815, 1780, 1087]	[96, 726, 625, 1536, 1306]
90	An der LOC muss noch gefeilt werden, aber alles andere war sehr lecker.	['(FOOD, POSITIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, POSITIVE, ""NULL"")', '(AMBIENCE, NEGATIVE, ""LOC"")']"	[1720, 250, 599, 1087, 337, 93, 758, 1389, 624, 670, 836, 1285, 1772, 1988, 1186, 513, 1259, 46, 629, 1444, 857, 1949, 2103, 1001, 595]	[1680, 879, 1779, 1970, 1561, 315, 850, 830, 231, 526]	[1987, 995, 1005, 1070, 1081]	[27, 1025, 338, 295, 38, 676, 1046, 1360, 2133, 1963, 231, 646, 792, 1886, 674, 560, 721, 1843, 1685, 35, 864, 1470, 466, 2130, 1510]	[1884, 1054, 965, 533, 35, 18, 1918, 1170, 638, 2066]	[1937, 1281, 261, 1791, 249]
92	Ich hatte am 10.07.2023 meinen Geburtstag in der RESTAURANT_NAME gefeiert, die Kellner waren sehr aufmerksam und das Essen ein Traum, ich kann es nur weiterempfehlen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")', '(FOOD, POSITIVE, ""Essen"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[750, 1879, 1982, 1930, 895, 425, 312, 1640, 1006, 2060, 1502, 47, 102, 1018, 1069, 2022, 1948, 142, 862, 1072, 745, 1355, 636, 273, 259]	[29, 60, 219, 1078, 903, 1237, 1418, 96, 1017, 419]	[2029, 1768, 471, 800, 1084]	[1843, 1023, 822, 625, 1047, 1557, 1603, 139, 670, 439, 1765, 472, 1288, 394, 557, 1283, 894, 469, 1233, 1176, 951, 712, 1943, 2070, 1534]	[1534, 1765, 1292, 634, 1734, 948, 1948, 1975, 1689, 1885]	[1948, 1133, 452, 1272, 435]
