id	text	labels	labels_phrases
0	Diese sind sehr schmackhaft und die Portionen sind großzügig.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""Portionen"")']"
1	Unsere Bedienung, Susanna, war sehr freundlich und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Susanna"")']"
2	Wie kann die Küche einen steinharten doppelt garen Almhütten-Burger rausgeben?	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Almhütten-Burger"")']"
3	Kleine Portionen und 1,5 std Wartezeit von Bestellung bis das Essen am Tisch war, trotz leerem Restaurant mit 10 Gästen	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wartezeit von Bestellung"")', '(FOOD, NEGATIVE, ""Portionen"")']"
4	Leider etwas zäh und nicht warm genug, der Speckkloß lauwarm und das für 29€!	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")', '(FOOD, NEGATIVE, ""Speckkloß"")', '(PRICE, NEGATIVE, ""Speckkloß"")']"
5	Gutes Bier, fränkische Küche, aufmerksames Personal.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Personal"")']"
6	Die Getränke waren auch sehr lecker und für den Ausblick und das Ambiente waren die Preise auch nicht extrem überzogen.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Getränke"")', '(AMBIENCE, POSITIVE, ""Ausblick"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(PRICE, POSITIVE, ""Preise"")']"
7	Man hieß uns herzlich willkommen, die Bedienung war nett, höflich, kompetent und schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
8	Fragen zu Inhaltsstoffen wurden kompetent beantwortet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Fragen zu Inhaltsstoffen"")']"
9	Sehr zu empfehlen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
