id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
5	Preislich vollkommen okay Immer wieder gern.	['(GENERAL-IMPRESSION, POSITIVE)', '(PRICE, NEUTRAL)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(PRICE, NEUTRAL, ""NULL"")']"	[1819, 587, 198, 1279, 480, 1179, 1832, 1728, 1110, 252, 1593, 612, 854, 384, 1348, 1644, 262, 1256, 1417, 913, 1121, 1529, 2033, 1320, 1491]	[1744, 1843, 824, 256, 721, 667, 1001, 1605, 278, 447]	[329, 1014, 393, 587, 198]	[168, 1417, 723, 1081, 1511, 2110, 1341, 793, 27, 975, 1940, 1920, 1784, 1414, 314, 862, 1879, 978, 599, 1866, 1117, 979, 965, 1801, 1797]	[727, 27, 1110, 721, 684, 1796, 1478, 1341, 652, 793]	[2112, 996, 1375, 685, 1768]
7	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[2104, 1896, 367, 2112, 387, 1347, 1542, 892, 1601, 393, 997, 2063, 1946, 2033, 612, 667, 1001, 63, 602, 180, 1078, 629, 826, 1644, 1113]	[168, 1419, 1914, 513, 393, 236, 198, 1865, 734, 913]	[892, 1601, 1629, 488, 1023]	[231, 1905, 2095, 1604, 692, 1511, 568, 857, 242, 1933, 1653, 954, 1347, 399, 265, 27, 1022, 437, 530, 179, 1974, 663, 2011, 1780, 1117]	[1511, 369, 602, 1033, 431, 1794, 1653, 252, 1078, 27]	[1114, 431, 960, 1110, 1449]
26	Beilagensalat klein, kaum Dressung und lieblos.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Beilagensalat"")', '(FOOD, NEGATIVE, ""Dressung"")']"	[611, 1306, 1593, 1139, 1706, 1245, 727, 1066, 1081, 1583, 1320, 1349, 984, 1263, 1057, 1335, 1334, 784, 1866, 670, 977, 488, 1121, 1529, 144]	[1117, 0, 313, 724, 992, 1106, 915, 1449, 236, 13]	[927, 629, 657, 654, 1446]	[2100, 1404, 198, 1346, 686, 399, 594, 367, 2033, 1357, 692, 2126, 88, 1110, 1097, 1347, 599, 1933, 2136, 27, 1688, 256, 1161, 1418, 13]	[1644, 63, 750, 1168, 1453, 1905, 621, 1179, 1740, 1181]	[277, 1913, 1161, 1074, 1195]
36	"Das ""neue"" Thai & Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun."	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Thai & Turf"")']"	[673, 1699, 1139, 1773, 1168, 1459, 1529, 2112, 1790, 1449, 587, 1821, 2081, 1081, 667, 579, 666, 1542, 854, 1536, 988, 1936, 205, 859, 1418]	[1972, 1453, 533, 1404, 185, 198, 1946, 1831, 1993, 1939]	[1419, 721, 1934, 1094, 473]	[1282, 1001, 1843, 1794, 2128, 27, 892, 897, 750, 1686, 1239, 92, 283, 1676, 1779, 1562, 2063, 419, 571, 415, 2136, 1771, 1840, 1349, 1078]	[419, 1168, 656, 1836, 1139, 1605, 667, 666, 611, 1976]	[1112, 823, 1059, 313, 933]
68	Wir hatten einen super Abend hier in der RESTAURANT_NAME.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[471, 1744, 1936, 456, 1117, 1066, 824, 1245, 1246, 1681, 1064, 1716, 684, 1110, 1168, 345, 185, 473, 1653, 1508, 578, 265, 1972, 724, 656]	[985, 1191, 897, 1893, 927, 1699, 1918, 129, 1013, 1740]	[1030, 1849, 1129, 1704, 1418]	[1593, 520, 744, 1355, 1356, 1117, 1067, 1688, 473, 456, 119, 1840, 86, 2031, 416, 1836, 1418, 1744, 1993, 1784, 823, 1530, 27, 978, 314]	[2031, 864, 1605, 429, 488, 126, 1508, 685, 1780, 1285]	[1525, 126, 1161, 1604, 520]
94	Aber eben nichts besonderes.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"	[826, 1241, 1217, 1529, 277, 1832, 1297, 491, 1113, 1335, 265, 345, 1196, 384, 297, 1279, 1318, 1078, 2081, 1057, 499, 2001, 205, 594, 1112]	[996, 1887, 1681, 236, 1013, 1796, 214, 2110, 1478, 1070]	[1161, 1623, 2063, 1239, 576]	[1640, 1504, 1706, 1114, 599, 1245, 1081, 1356, 1062, 1256, 1568, 488, 27, 1744, 520, 1327, 513, 1001, 2033, 1783, 402, 1394, 1129, 2081, 256]	[1282, 1946, 530, 1525, 242, 1519, 1939, 1378, 265, 824]	[612, 1843, 1706, 1070, 979]
95	Einzig die Portionen beim Essen sind mittel.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Portionen beim Essen"")']"	[1334, 840, 1840, 1449, 1831, 1686, 1606, 684, 824, 1297, 1296, 1936, 1699, 1976, 447, 1256, 1319, 2126, 2033, 1346, 520, 1212, 473, 0, 1639]	[963, 1327, 1865, 1057, 1887, 2011, 1698, 933, 1568, 2104]	[1525, 915, 530, 652, 1243]	[658, 1996, 612, 1168, 1780, 278, 1296, 1417, 2110, 667, 1134, 1084, 1688, 1357, 415, 965, 1683, 1108, 2001, 1741, 599, 198, 826, 1792, 1139]	[1030, 1946, 894, 1905, 1057, 686, 1394, 214, 579, 2095]	[236, 621, 2112, 491, 484]
115	Der LOC bekommt von uns eine sehr gute Bewertung.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"	[652, 1718, 1866, 1183, 1054, 1849, 558, 1831, 925, 692, 1992, 456, 1639, 1446, 2108, 459, 1504, 523, 1357, 1644, 2148, 567, 520, 1687, 2104]	[1288, 384, 784, 205, 277, 1525, 1024, 663, 1639, 1582]	[2031, 1320, 1030, 587, 465]	[1491, 1780, 766, 960, 1001, 1022, 1112, 27, 1245, 1702, 558, 1629, 1113, 1783, 1346, 1212, 297, 1819, 376, 652, 205, 347, 369, 978, 1356]	[27, 1971, 686, 431, 1161, 242, 1129, 810, 1589, 1128]	[313, 685, 1821, 1794, 445]
140	Rubrik Touri-Schrott!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1821, 915, 1536, 1740, 1542, 1449, 1593, 685, 1108, 1893, 1706, 1676, 1699, 602, 1832, 667, 1849, 1033, 1768, 1975, 1836, 2063, 963, 1865, 1716]	[1844, 1525, 862, 202, 680, 168, 750, 480, 2128, 795]	[1059, 1972, 2033, 179, 996]	[2110, 2126, 2136, 2104, 222, 1263, 431, 1783, 1996, 824, 1841, 490, 933, 429, 278, 1139, 2011, 612, 27, 1449, 667, 1161, 473, 1296, 1024]	[854, 652, 9, 1589, 1681, 599, 1638, 27, 1121, 513]	[444, 915, 214, 1241, 132]
143	Personal sehr nett und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[734, 1702, 1285, 1419, 400, 933, 1121, 445, 1404, 1704, 394, 1264, 103, 2104, 1741, 1375, 963, 1360, 1108, 1319, 1066, 1801, 1243, 1246, 1097]	[1885, 465, 567, 1349, 1241, 416, 198, 258, 602, 231]	[0, 1327, 1318, 1704, 2027]	[119, 1914, 1706, 927, 1582, 27, 429, 1879, 1168, 1344, 1014, 1975, 824, 1491, 531, 965, 1704, 480, 459, 1078, 1796, 256, 915, 2108, 897]	[119, 1070, 1623, 13, 1074, 1683, 1341, 1569, 594, 1112]	[1014, 1583, 429, 2001, 1285]
162	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[480, 416, 1327, 984, 1161, 429, 567, 144, 1212, 2089, 176, 168, 369, 721, 933, 656, 465, 129, 666, 658, 1455, 1699, 484, 1920, 649]	[1939, 384, 793, 810, 951, 1097, 1653, 1318, 456, 913]	[1122, 1718, 933, 663, 1491]	[865, 473, 2097, 2085, 1786, 1706, 1001, 119, 1796, 1790, 1939, 864, 1972, 27, 633, 1601, 1288, 602, 129, 611, 578, 979, 621, 892, 1022]	[444, 1622, 1928, 533, 1831, 977, 793, 1033, 744, 864]	[925, 997, 1028, 465, 685]
167	Immer wieder gerne	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[531, 1928, 1771, 1256, 1108, 1946, 1065, 738, 727, 996, 214, 426, 991, 649, 2110, 1885, 1784, 1459, 1356, 1660, 2095, 1690, 2108, 1067, 985]	[126, 663, 1348, 1841, 977, 784, 1179, 1690, 132, 1519]	[185, 202, 1455, 925, 1054]	[530, 1741, 1706, 1217, 1918, 1347, 437, 27, 1604, 1263, 1297, 686, 1356, 1241, 1357, 1054, 2100, 1112, 1414, 1698, 1195, 1525, 1094, 393, 1644]	[975, 685, 1605, 663, 2097, 568, 1081, 1070, 692, 951]	[1536, 1783, 1914, 1848, 1542]
169	Supernetter und freundlicher Service, kinderfreundlich und das Essen kam recht schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1024, 2072, 1356, 1239, 488, 1357, 387, 1054, 1327, 471, 1106, 1168, 744, 1601, 1971, 1728, 129, 1081, 1529, 179, 176, 808, 2148, 311, 667]	[621, 1940, 13, 1161, 1504, 1866, 1603, 1913, 1918, 1784]	[329, 1279, 1263, 1056, 1653]	[168, 1843, 27, 429, 1453, 1603, 1629, 594, 1414, 1893, 1819, 1940, 1606, 1143, 1582, 723, 1728, 666, 179, 1129, 1505, 416, 1939, 1702, 656]	[129, 168, 533, 180, 437, 530, 1905, 1843, 1686, 1975]	[144, 1536, 1676, 978, 168]
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Garnelen"")', '(FOOD, NEGATIVE, ""Hähnchenfleisch"")']"	[444, 119, 558, 1905, 927, 399, 2088, 859, 1976, 1933, 652, 1718, 1033, 1706, 129, 376, 1687, 1784, 278, 1768, 1606, 1078, 1653, 1525, 1114]	[1716, 1741, 1375, 231, 1161, 925, 1511, 1357, 426, 2112]	[1453, 666, 126, 1771, 1074]	[1866, 27, 738, 1971, 1134, 977, 960, 793, 915, 933, 579, 1394, 1139, 2110, 721, 2011, 685, 1347, 1629, 456, 1638, 179, 649, 2036, 795]	[656, 685, 1821, 1491, 103, 2104, 2031, 473, 1639, 1832]	[650, 864, 1088, 685, 1129]
192	Die Speisen waren sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"	[376, 1008, 490, 1887, 1605, 367, 1118, 313, 1143, 1519, 437, 222, 1928, 1831, 1786, 1459, 727, 1449, 686, 1126, 1001, 1065, 857, 991, 979]	[1239, 1581, 2112, 2097, 2148, 738, 480, 1794, 1887, 1939]	[925, 1885, 416, 723, 345]	[1022, 1122, 1334, 783, 1794, 1327, 1114, 88, 1117, 297, 1961, 893, 1653, 1285, 1865, 1344, 744, 1143, 978, 1542, 27, 119, 445, 419, 1821]	[1134, 680, 445, 826, 978, 1879, 429, 1074, 913, 484]	[1084, 1866, 1913, 179, 862]
213	Beim Essen wurden wir jedoch ziemlich enttäuscht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[567, 1896, 198, 1623, 1605, 1836, 1934, 1114, 180, 1660, 297, 252, 1129, 1794, 214, 1821, 1992, 1349, 1394, 2031, 1245, 1118, 699, 2081, 1414]	[314, 1453, 925, 1065, 1741, 369, 1913, 313, 1799, 1836]	[978, 913, 463, 963, 587]	[685, 86, 1417, 132, 1296, 311, 1126, 808, 1681, 27, 13, 666, 864, 724, 984, 988, 1780, 1404, 1504, 1318, 1840, 1181, 1542, 2033, 744]	[126, 862, 471, 579, 927, 649, 1121, 1246, 1318, 1263]	[416, 1161, 242, 621, 1419]
245	Sehr enttäuschend!!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1583, 463, 2088, 657, 341, 1831, 1780, 1821, 426, 1319, 277, 1285, 1114, 2072, 1030, 1676, 1417, 1348, 1070, 1179, 1028, 88, 1644, 202, 1601]	[1217, 1417, 1288, 341, 1094, 1844, 103, 650, 13, 1771]	[686, 658, 893, 1542, 436]	[1282, 1848, 1687, 1360, 256, 894, 27, 2011, 198, 1285, 594, 864, 376, 444, 656, 1183, 612, 823, 283, 1347, 265, 103, 1797, 738, 1605]	[1191, 345, 1905, 265, 621, 1525, 1644, 490, 927, 394]	[1934, 1914, 612, 2095, 1070]
