id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
5	Preislich vollkommen okay Immer wieder gern.	['(GENERAL-IMPRESSION, POSITIVE)', '(PRICE, NEUTRAL)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(PRICE, NEUTRAL, ""NULL"")']"	[15, 1298, 2058, 746, 822, 402, 771, 1023, 2035, 994, 805, 1936, 1507, 759, 1164, 1628, 96, 1927, 1486, 187, 465, 1206, 1402, 666, 1160]	[74, 602, 1328, 531, 3, 1988, 1929, 419, 1505, 1472]	[1483, 389, 1132, 1702, 1277]	[1365, 1371, 523, 954, 391, 1532, 98, 1176, 947, 1104, 379, 1960, 1093, 1372, 581, 1405, 597, 1274, 911, 1945, 1495, 1014, 1907, 1800, 388]	[1056, 1949, 1652, 1524, 1131, 1901, 1780, 863, 91, 1236]	[1628, 1797, 533, 1115, 1339]
7	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[28, 2141, 419, 1949, 457, 831, 109, 741, 3, 327, 1182, 490, 931, 1657, 1875, 1325, 2082, 87, 1891, 1744, 1006, 2053, 47, 170, 101]	[874, 640, 1962, 178, 2039, 873, 889, 739, 871, 1198]	[2075, 1122, 1192, 945, 695]	[1143, 656, 952, 712, 1467, 773, 545, 1294, 984, 276, 377, 320, 436, 1193, 1800, 939, 1047, 347, 905, 1164, 1589, 2141, 1475, 1619, 821]	[1382, 447, 1904, 635, 1118, 380, 767, 56, 1660, 1099]	[1780, 119, 2122, 883, 1373]
11	Der Wein eher gewöhnungsbedürftig!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wein"")']"	[333, 37, 1720, 1643, 1454, 708, 663, 1381, 273, 1713, 837, 545, 994, 1478, 789, 2006, 1162, 948, 1567, 1350, 496, 2, 1181, 1661, 1647]	[54, 1414, 1138, 1374, 1852, 1262, 670, 1161, 1412, 789]	[1766, 728, 568, 49, 1731]	[1824, 2081, 1983, 847, 1047, 39, 1052, 995, 1245, 972, 2047, 1449, 1886, 1459, 1386, 652, 2002, 990, 1129, 1193, 342, 1036, 2013, 1173, 1217]	[1324, 1391, 1170, 373, 1615, 1407, 1470, 1897, 335, 785]	[1710, 1087, 686, 712, 1844]
17	Vorspeise war zwar sehr lecker und kam nach ca.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")']"	[1584, 1737, 510, 756, 1172, 732, 1472, 1567, 853, 749, 1025, 1813, 1839, 1195, 132, 98, 2128, 1368, 186, 591, 820, 723, 692, 1610, 1380]	[2133, 978, 363, 1427, 1001, 1901, 1015, 199, 548, 134]	[587, 1745, 1089, 901, 506]	[1583, 27, 1357, 1449, 1456, 1824, 898, 646, 1111, 1911, 1129, 705, 873, 1918, 1839, 1258, 626, 1552, 725, 1653, 1984, 200, 1989, 738, 692]	[729, 1972, 718, 381, 1274, 2108, 1353, 1853, 275, 307]	[973, 484, 1177, 1082, 250]
26	Beilagensalat klein, kaum Dressung und lieblos.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Beilagensalat"")', '(FOOD, NEGATIVE, ""Dressung"")']"	[1398, 1584, 334, 2068, 1988, 685, 793, 1544, 1336, 2098, 1730, 565, 865, 998, 310, 113, 541, 1490, 747, 208, 556, 99, 1133, 1704, 694]	[158, 759, 728, 382, 578, 389, 1880, 592, 379, 508]	[1887, 641, 1824, 1586, 517]	[1637, 1975, 119, 765, 578, 1029, 1807, 231, 1822, 552, 1054, 370, 227, 417, 1028, 1108, 1063, 312, 1002, 1235, 994, 1886, 1022, 1047, 2002]	[1672, 1648, 1802, 1618, 1241, 809, 211, 1737, 1985, 1685]	[1341, 578, 27, 1092, 1107]
36	"Das ""neue"" Thai & Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun."	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Thai & Turf"")']"	[178, 1493, 377, 1890, 1063, 381, 88, 1240, 2136, 1816, 360, 1706, 855, 9, 984, 1432, 1642, 1387, 485, 296, 599, 75, 1736, 1324, 968]	[1875, 832, 745, 1128, 1160, 681, 994, 1781, 650, 926]	[1807, 820, 226, 842, 1047]	[263, 1475, 2023, 37, 2122, 729, 676, 2079, 1488, 335, 388, 945, 1433, 1767, 1604, 1168, 873, 1074, 1196, 538, 1878, 250, 1791, 1440, 2151]	[1783, 1704, 1909, 1368, 2066, 1868, 1691, 969, 1347, 9]	[819, 815, 934, 455, 1130]
41	Der Besuch bleibt in Erinnerung.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1428, 1625, 816, 1367, 1334, 465, 362, 1813, 1606, 112, 481, 1949, 1136, 76, 487, 640, 1061, 992, 208, 1663, 881, 1906, 2013, 1962, 560]	[1281, 1155, 2047, 1636, 1372, 2115, 1832, 1947, 1110, 2098]	[842, 733, 1658, 725, 916]	[73, 195, 1635, 1768, 983, 1176, 211, 1877, 153, 2069, 834, 2144, 914, 493, 1236, 1936, 332, 1811, 1047, 1790, 2033, 1104, 878, 1760, 360]	[725, 928, 1548, 1225, 147, 208, 1476, 1116, 76, 136]	[533, 903, 769, 111, 1709]
51	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Augustiner"")']"	[1854, 1338, 683, 454, 944, 102, 625, 2130, 251, 372, 1978, 713, 150, 953, 500, 1016, 782, 809, 303, 2012, 612, 1227, 1957, 1952, 1011]	[839, 1676, 1734, 1942, 125, 114, 1077, 1916, 1278, 816]	[676, 1804, 154, 453, 158]	[1273, 1362, 722, 1242, 1503, 1227, 1847, 1570, 1739, 1454, 231, 738, 1206, 1905, 493, 1226, 1385, 1623, 1596, 1318, 755, 50, 1350, 1561, 790]	[830, 1750, 637, 1176, 2020, 1522, 85, 44, 1243, 714]	[990, 1458, 1029, 1394, 277]
57	Eine normale Unterhaltung ist aufgrund der Lautstärke, bei vollen Lokal (Und ich glaube das Haus ist immer voll) kaum möglich.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lautstärke"")']"	[65, 2073, 2076, 602, 683, 1922, 9, 997, 669, 1693, 1350, 1683, 740, 727, 605, 1688, 830, 1563, 844, 333, 1847, 1816, 767, 1652, 1202]	[1905, 229, 419, 1231, 765, 1042, 49, 1839, 1312, 1621]	[1337, 1597, 950, 447, 830]	[1893, 736, 1566, 968, 64, 1768, 552, 581, 1089, 278, 1223, 753, 1307, 217, 593, 258, 1928, 725, 756, 2070, 1471, 1453, 1771, 1853, 1906]	[1531, 1655, 2106, 1609, 629, 44, 833, 1136, 752, 1066]	[186, 602, 2063, 277, 1826]
67	Die Bedienung hatte wenig Lächeln übrig, war dann wohl bis dann schon ein anstrengender Abend für das Personal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[1298, 740, 1976, 387, 276, 1446, 1237, 1664, 1148, 1883, 1203, 960, 1195, 1891, 2126, 313, 1056, 1972, 764, 815, 832, 2108, 493, 837, 394]	[1347, 1467, 35, 1117, 338, 1987, 1536, 757, 880, 2140]	[1560, 588, 2043, 691, 1277]	[1059, 502, 1053, 866, 1875, 1104, 1047, 570, 1499, 314, 1188, 1437, 516, 1030, 1517, 392, 1203, 645, 1943, 1121, 1680, 589, 1402, 1606, 610]	[1487, 1691, 495, 1707, 541, 4, 1368, 670, 1418, 1874]	[1451, 574, 1423, 1068, 675]
