id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
6	Das Personal war wirklich sehr nett.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[892, 708, 162, 84, 153, 1, 1361, 882, 46, 658, 1114, 81, 1039, 344, 590, 564, 1079, 210, 205, 626, 1346, 1417, 101, 619, 180]	[420, 1222, 1413, 965, 1315, 344, 1069, 1350, 1281, 555]	[189, 469, 863, 37, 177]	[1126, 479, 872, 1244, 694, 1030, 118, 540, 248, 922, 981, 59, 1206, 617, 1423, 998, 1443, 715, 940, 1181, 185, 11, 413, 569, 421]	[506, 426, 227, 1222, 579, 1035, 771, 1141, 903, 911]	[204, 1353, 944, 407, 729]
18	Sehr freundlich, auch zu unserem Hund.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""freundlich"")']"	[458, 972, 1266, 1079, 591, 189, 951, 1308, 1425, 203, 563, 658, 621, 844, 642, 721, 697, 608, 650, 109, 462, 296, 4, 1314, 281]	[777, 1179, 827, 560, 397, 297, 596, 838, 779, 957]	[795, 739, 477, 1181, 1336]	[1419, 248, 0, 700, 450, 1010, 563, 972, 602, 499, 587, 821, 729, 572, 655, 410, 51, 54, 940, 299, 1113, 36, 1064, 621, 1236]	[189, 351, 574, 677, 360, 621, 656, 1112, 877, 458]	[1147, 666, 462, 160, 289]
23	Absolut überzogen sind die Weinpreise -für ein 0.2 Glas zwischen 6 und 12 !	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Weinpreise"")']"	[519, 318, 1024, 1379, 270, 272, 565, 756, 1417, 840, 655, 844, 189, 1297, 873, 628, 754, 999, 781, 663, 1274, 1094, 118, 1315, 1258]	[1190, 961, 523, 684, 873, 1055, 260, 1489, 1, 1004]	[1321, 829, 123, 1185, 893]	[893, 1383, 846, 607, 1079, 476, 593, 840, 113, 1288, 415, 47, 604, 179, 1026, 622, 944, 858, 1036, 1145, 1161, 762, 203, 84, 62]	[1114, 461, 862, 564, 247, 161, 949, 519, 1094, 1331]	[203, 1014, 21, 132, 1368]
26	Als die Hauptspeisen kamen waren wir voll zufrieden, die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steaks"")', '(FOOD, POSITIVE, ""Beilagen"")']"	[1211, 408, 1349, 1199, 487, 678, 228, 289, 390, 1380, 534, 210, 457, 454, 938, 121, 505, 1278, 1130, 1294, 433, 911, 1442, 453, 1280]	[994, 72, 916, 955, 1132, 912, 1312, 900, 111, 882]	[16, 98, 420, 288, 99]	[1324, 185, 940, 1336, 1158, 458, 1200, 1490, 229, 334, 173, 821, 1426, 648, 379, 923, 1035, 499, 94, 1082, 147, 1027, 309, 498, 1026]	[1069, 232, 755, 182, 1352, 913, 101, 672, 1099, 177]	[1296, 244, 318, 476, 21]
34	Die Speisen, das Kaffe-Angebot sind sehr wertig.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""Kaffe-Angebot"")']"	[103, 509, 1113, 1065, 508, 928, 739, 1349, 876, 136, 40, 613, 163, 330, 793, 699, 947, 833, 972, 394, 1161, 1079, 599, 479, 861]	[854, 599, 1345, 235, 28, 1485, 401, 793, 1294, 88]	[1161, 1466, 719, 1182, 957]	[227, 609, 1213, 1056, 522, 555, 855, 392, 498, 309, 600, 62, 804, 677, 1236, 1012, 143, 472, 768, 656, 901, 1215, 1003, 1135, 7]	[4, 277, 498, 1032, 1183, 211, 836, 567, 507, 649]	[156, 1332, 99, 564, 729]
41	Eine normale Unterhaltung ist aufgrund der Lautstärke, bei vollen Lokal (Und ich glaube das Haus ist immer voll) kaum möglich.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lautstärke"")']"	[281, 138, 118, 246, 906, 591, 708, 297, 1169, 962, 1297, 15, 1371, 1467, 904, 1450, 99, 1490, 79, 201, 1124, 114, 1128, 673, 869]	[831, 338, 667, 892, 114, 684, 1222, 947, 810, 201]	[984, 292, 1371, 312, 1179]	[591, 25, 642, 381, 1417, 748, 729, 21, 162, 136, 1345, 489, 231, 1443, 1375, 10, 698, 1352, 999, 157, 1018, 1464, 1185, 1430, 1056]	[1438, 961, 1039, 1296, 1069, 882, 687, 1330, 613, 177]	[353, 1022, 980, 288, 1426]
42	Sehr leckeres Essen und aufmerksames und stets freundliches Personal.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")']"	[244, 1139, 10, 607, 485, 9, 139, 708, 1208, 741, 921, 604, 462, 389, 1445, 403, 1453, 433, 1343, 560, 581, 24, 1483, 511, 518]	[179, 256, 219, 782, 801, 1012, 1407, 1343, 367, 1020]	[111, 230, 889, 672, 1082]	[1382, 994, 553, 453, 698, 1269, 824, 21, 1367, 827, 951, 908, 911, 904, 1463, 261, 1453, 1241, 743, 1277, 861, 157, 277, 1115, 451]	[85, 281, 1375, 829, 170, 173, 1467, 35, 302, 495]	[185, 177, 846, 1186, 355]
60	Die Speisekarte ist überschaubar, bietet keine besonderen Leckereien.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisekarte"")']"	[1449, 1278, 1208, 292, 163, 4, 1218, 1229, 1398, 442, 928, 1096, 965, 810, 1195, 1078, 186, 1288, 740, 17, 1365, 479, 573, 145, 551]	[405, 1383, 551, 1350, 52, 521, 1370, 850, 419, 1380]	[512, 1111, 210, 792, 532]	[80, 439, 461, 518, 559, 72, 1191, 1124, 69, 1236, 491, 15, 216, 264, 1133, 1326, 17, 1111, 1060, 1030, 1049, 947, 632, 281, 1098]	[711, 109, 98, 729, 438, 1103, 188, 633, 201, 911]	[172, 307, 1245, 865, 29]
65	Einzig die Portionen beim Essen sind mittel.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Portionen beim Essen"")']"	[521, 166, 1437, 198, 1092, 1483, 1303, 292, 818, 1473, 1241, 953, 445, 470, 1403, 1465, 343, 462, 1001, 1170, 627, 642, 1000, 1133, 662]	[1082, 1018, 1341, 835, 1489, 379, 1101, 980, 922, 648]	[435, 971, 1488, 586, 430]	[1455, 296, 880, 719, 1088, 640, 198, 506, 771, 656, 723, 494, 758, 1130, 479, 1360, 354, 1154, 84, 785, 999, 922, 847, 1077, 1147]	[117, 1010, 463, 795, 517, 118, 1245, 386, 1261, 687]	[122, 1069, 548, 195, 1348]
66	Freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[795, 695, 21, 1181, 1170, 281, 1281, 884, 1079, 1150, 198, 1321, 22, 897, 1183, 536, 1254, 465, 765, 377, 648, 339, 974, 299, 635]	[124, 1482, 626, 1187, 152, 704, 1432, 1021, 1001, 1483]	[1447, 1298, 836, 938, 1099]	[726, 660, 266, 1459, 877, 188, 1240, 209, 434, 224, 1343, 1110, 327, 198, 1036, 1147, 1163, 443, 441, 264, 1225, 748, 981, 1210, 21]	[109, 621, 791, 1195, 665, 148, 1372, 565, 619, 613]	[1035, 28, 1070, 88, 421]
