id	text	labels	labels_phrases
14	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(SERVICE, POSITIVE, ""Personal"")']"
15	Außerdem sind die Pizzen wirklich groß und es gibt nur die eine Größe, sodass man für die einfachste Pizza schon 9 Euro zahlt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Pizza"")']"
20	Beilagensalat klein, kaum Dressung und lieblos.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Beilagensalat"")', '(FOOD, NEGATIVE, ""Dressung"")']"
37	"Die Bestuhlung ist recht eng - und ein Zitat kommt zum Tragen: ""und man merkt die Absicht - und man ist verstimmt"" ...."	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Bestuhlung"")']"
52	Wurde sehr freundlich von Sophie bedient!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Sophie"")']"
54	Ansonsten will ich zugute halten, dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preise"")']"
56	Wir waren an 2 Abende in dieser netten Location und haben mitnetten Freunden ein hervorragendes Menü gegessen.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Menü"")', '(AMBIENCE, POSITIVE, ""Location"")']"
80	Der LOC bekommt von uns eine sehr gute Bewertung.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
88	Suppe lauwarm/ wurde aber aufgewärmt war dann gut und lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Suppe"")']"
102	Hauptspeise eine riesige Enttäuschung.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hauptspeise"")']"
135	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(SERVICE, NEGATIVE, ""Service"")']"
142	Die Gamba waren kalt und kaum aus der Schale zu lösen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Gamba"")']"
145	Wir saßen in der ersten Etage - ein wunderbarer Raum.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Raum"")']"
148	Das ist für so ein Restaurant ein Unding.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
154	Ein Schnitzel glich dem anderen - leider nur TK-Ware ohne Liebe frittiert.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"
162	Allein der Rotwein war nichts Besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Rotwein"")']"
178	Und unschön, dass das den Ober überhaupt nicht interessiert hat 👎	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Ober"")']"
180	Das Essen kommt im Minutentakt und ist gerade noch mittelmäßig.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
185	LOC durchschnittlich.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""LOC"")']"
195	Gute Lage, angenehme Bedienung, gutes Essen.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"
208	Ein stolzer Preis sollte sich mit einem Stolzen Essen decken!	['(PRICE, NEGATIVE)', '(FOOD, POSITIVE)']	"['(PRICE, NEGATIVE, ""Preis"")', '(FOOD, POSITIVE, ""Essen"")']"
210	Optisch ein sehr schönes Lokal.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"
213	Leider war der Schweinebraten zum Teil sehr trocken und ungenießbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schweinebraten"")']"
243	Riesen Laden, Bier und Essen schmecken, Service auch nicht schlecht.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, NEUTRAL)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, NEUTRAL, ""Service"")']"
247	Ich habe den Salat reklamiert und nach anfänglicher unverschämter Aussage des Bedienungspersonals bekam ich einen neuen Salat.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungspersonals"")']"
254	Ein sehr schönes Lokal mit ansprechendem Ambiente.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
259	also nicht mal 2 Punkte, Bedienung war freundlich.....aber seit 2 Tagen Magen-Darm Verstimmung....teuer und schlecht	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
