id	text	labels	labels_phrases
0	Diese sind sehr schmackhaft und die Portionen sind großzügig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionen"")']"
1	Unsere Bedienung, Susanna, war sehr freundlich und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Susanna"")']"
2	Wie kann die Küche einen steinharten doppelt garen Almhütten-Burger rausgeben?	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Almhütten-Burger"")']"
3	Kleine Portionen und 1,5 std Wartezeit von Bestellung bis das Essen am Tisch war, trotz leerem Restaurant mit 10 Gästen	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wartezeit von Bestellung"")', '(FOOD, NEGATIVE, ""Portionen"")']"
4	Leider etwas zäh und nicht warm genug, der Speckkloß lauwarm und das für 29€!	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speckkloß"")', '(PRICE, NEGATIVE, ""Speckkloß"")']"
5	Gutes Bier, fränkische Küche, aufmerksames Personal.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Personal"")']"
6	Die Getränke waren auch sehr lecker und für den Ausblick und das Ambiente waren die Preise auch nicht extrem überzogen.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Getränke"")', '(AMBIENCE, POSITIVE, ""Ausblick"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(PRICE, POSITIVE, ""Preise"")']"
7	Man hieß uns herzlich willkommen, die Bedienung war nett, höflich, kompetent und schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
8	Fragen zu Inhaltsstoffen wurden kompetent beantwortet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Fragen zu Inhaltsstoffen"")']"
9	Die Atmosphäre ist wie auf einem Bahnhof: Chaos, viel zu viele Menschen (die meistens betrunken) und viel zu laut!	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Atmosphäre"")']"
10	Ein tolles uriges Brauhaus mit viel Platz.	['(GENERAL-IMPRESSION, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Brauhaus"")', '(AMBIENCE, POSITIVE, ""Brauhaus"")']"
11	+ Lage direkt am LOC / LOC Bedienung flott und freundlich+ Röggelchen mit Mett und Zwiebeln extrem lecker, unbedingt probieren!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Röggelchen mit Mett"")', '(FOOD, POSITIVE, ""Zwiebeln"")']"
12	Die Aussicht spricht für sich.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Aussicht"")']"
13	Auch das Preis-Leistungs-Verhältnis ist absolut stimmig.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-Leistungs-Verhältnis"")']"
14	Das Bier ist jedenfalls hervorragend geschmacklich .	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
15	Die Kellern waren alle sehr freundlich, aufmerksam und sehr schnell, genauso wie der Inhaber des Restaurants.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellern"")', '(SERVICE, POSITIVE, ""Inhaber"")']"
16	Wir wurden bestens vom Barkeeper Hristo versorgt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Hristo"")']"
17	"Das rustikale Restaurant war brechend voll, wir fanden an einer langen ""Tafel"" Platz."	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Restaurant"")']"
18	Unser Kellner Yassin ist sehr freundlich und führt einen stets gut gelaunt durch den Abend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Yassin"")']"
19	Zum Kaffee trinken würde ich die Location deshalb nicht weiterempfehlen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaffee"")']"
20	"Der Kellner machte ""Scherze"" über meinen Getränkewunsch, ihm würde das nicht schmecken."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
21	Darüber hinaus sind noch zwei,drei andere Dinge passiert, die nur verdeutlichen, dass sich der Besitzer nicht mehr auf diesem Planeten befindet und Kundennähe nicht zum Wortschatz gehört.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kundennähe"")', '(SERVICE, NEGATIVE, ""Besitzer"")']"
22	Danke an Marco und sein tolles Team für den genialen Abend!	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Team"")', '(SERVICE, POSITIVE, ""Marco"")']"
23	Die Gerichte sind immer noch recht groß, aber am Fleisch wird gespart.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"
24	Das andere Gericht war angeblich ein Gulasch, sah eher aus wie ein Gemüseeinzopf mit ein paar trockenenStücken Fleisch.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Gulasch"")']"
25	Besser als das Essen war nur unsere Bedingungsfee Magdalena.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Magdalena"")']"
26	Als sehr schmackhaft empfinde ich den Kartoffelsalat, der nicht aus dem Eimer kommt und frisch zubereitet wird.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kartoffelsalat"")']"
27	Eine freundliche Küche grüsst mit phantasievollen Kostproben, die neugierig auf Mehr machen.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Kostproben"")', '(SERVICE, POSITIVE, ""Küche"")']"
28	Sitzplätze im Innenbereich laut und ungemütlich.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Sitzplätze im Innenbereich"")']"
