id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
5	Der Kellner läuft planlos durch die Gegend und wirkt überfordert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[1017, 1182, 1467, 430, 1099, 1272, 206, 305, 1238, 471, 1344, 232, 496, 667, 1077, 714, 492, 753, 966, 953, 1221, 933, 277, 1400, 842]	[1054, 983, 1451, 1271, 946, 1258, 1484, 1233, 1270, 999]	[405, 436, 465, 213, 1005]	[458, 17, 505, 208, 1475, 1242, 69, 743, 649, 421, 688, 309, 439, 971, 1085, 483, 117, 1270, 998, 1369, 292, 36, 666, 336, 944]	[683, 920, 173, 1111, 793, 997, 710, 927, 933, 959]	[593, 959, 69, 908, 353]
19	Das Trinkgeld steht aber mit auf dem Kassenbon...Auf alle Faelle sind die Preise ein echter Hammer - 4,20 EUR fuer einen Tee ist schon dekadent	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")', '(PRICE, NEGATIVE, ""Tee"")']"	[462, 236, 54, 952, 1233, 1055, 584, 566, 823, 412, 574, 606, 1070, 175, 782, 1057, 619, 543, 145, 670, 842, 457, 896, 47, 305]	[804, 1337, 918, 666, 0, 870, 952, 1159, 1200, 641]	[847, 662, 823, 1238, 928]	[1396, 656, 688, 212, 40, 339, 1292, 1393, 213, 175, 947, 1242, 1232, 327, 724, 36, 1244, 392, 366, 1488, 253, 803, 1137, 753, 549]	[624, 1466, 1054, 1383, 564, 294, 452, 1315, 230, 322]	[890, 933, 835, 1070, 803]
38	Der Rotwein wurde zweimal viel zu warm serviert.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Rotwein"")']"	[360, 723, 842, 1238, 955, 1212, 438, 57, 1106, 1114, 1401, 1488, 798, 838, 178, 1475, 1262, 874, 574, 41, 1365, 1111, 436, 835, 831]	[145, 462, 853, 1400, 272, 458, 411, 292, 1159, 496]	[1096, 431, 666, 746, 348]	[339, 732, 230, 247, 710, 793, 98, 17, 656, 890, 518, 908, 677, 1242, 479, 84, 682, 862, 386, 244, 999, 1369, 946, 1344, 477]	[1484, 564, 29, 818, 1074, 84, 506, 710, 1238, 795]	[803, 585, 842, 1412, 303]
39	Feine und gehobene Gerichte aus Süditalien, LOC vor allem.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"	[1317, 823, 1385, 27, 1159, 1244, 656, 80, 386, 836, 894, 1445, 363, 1111, 298, 1270, 718, 1057, 253, 918, 135, 326, 382, 383, 1010]	[1272, 612, 1063, 310, 309, 327, 1140, 123, 479, 1278]	[185, 983, 322, 1312, 436]	[180, 464, 1351, 920, 29, 407, 429, 927, 1369, 859, 452, 47, 1485, 499, 1258, 649, 746, 45, 1229, 564, 230, 749, 1078, 1238, 827]	[927, 1485, 145, 272, 499, 624, 1054, 543, 1484, 538]	[927, 782, 1345, 191, 452]
55	Kann das Restaurant empfehlen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[471, 763, 481, 201, 969, 1074, 9, 698, 713, 603, 247, 983, 1385, 1294, 1258, 27, 438, 270, 1017, 1039, 348, 505, 54, 1145, 1458]	[944, 724, 918, 1468, 1133, 145, 981, 73, 710, 619]	[693, 649, 804, 344, 823]	[1361, 836, 971, 465, 1105, 461, 1238, 632, 1363, 1409, 1258, 946, 1396, 1059, 1349, 421, 481, 999, 1387, 145, 212, 185, 1210, 339, 262]	[874, 429, 471, 656, 410, 3, 166, 677, 532, 41]	[933, 315, 1483, 173, 135]
58	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Sauce"")']"	[1169, 505, 1124, 500, 366, 1010, 1475, 1409, 178, 927, 998, 73, 496, 1258, 1105, 1387, 928, 230, 931, 1320, 1005, 842, 1205, 532, 138]	[1067, 1349, 128, 1205, 243, 831, 1189, 405, 0, 931]	[253, 117, 503, 1385, 430]	[753, 477, 407, 999, 1075, 253, 458, 1361, 158, 274, 683, 1010, 971, 506, 45, 1387, 80, 724, 551, 585, 927, 1233, 670, 211, 429]	[1010, 1205, 145, 1345, 564, 981, 1242, 436, 778, 838]	[229, 593, 597, 683, 382]
67	Das Ambiente ist einigermaßen geblieben, mal abgesehen von ein paar Bildern.	['(AMBIENCE, NEUTRAL)']	"['(AMBIENCE, NEUTRAL, ""Ambiente"")']"	[360, 1349, 1353, 918, 920, 975, 1059, 793, 405, 407, 859, 1151, 471, 955, 430, 780, 1229, 229, 1145, 1383, 551, 163, 290, 1375, 347]	[163, 430, 566, 383, 772, 787, 24, 662, 471, 975]	[549, 838, 753, 1393, 1124]	[1010, 277, 458, 1355, 670, 1384, 135, 1210, 597, 253, 838, 614, 1106, 788, 718, 292, 1271, 342, 927, 288, 649, 1088, 837, 212, 933]	[677, 813, 41, 339, 208, 11, 1221, 253, 277, 1004]	[1151, 1010, 928, 908, 1097]
83	Umfangreiche Speisekarte, für jeden was dabei, von Vorspeise bis Dessert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisekarte"")', '(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Dessert"")']"	[684, 163, 724, 1105, 310, 1106, 1017, 522, 253, 1336, 347, 1303, 23, 607, 138, 1237, 366, 504, 1409, 779, 175, 1077, 688, 804, 426]	[998, 787, 43, 292, 243, 290, 336, 213, 656, 944]	[359, 788, 429, 787, 624]	[1344, 532, 1229, 208, 36, 1244, 677, 365, 782, 230, 1294, 749, 955, 426, 862, 1270, 303, 292, 1137, 1317, 1124, 1097, 247, 803, 80]	[795, 232, 155, 1244, 229, 0, 619, 955, 457, 500]	[959, 1221, 24, 271, 677]
89	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro, Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10,00!	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Pils"")', '(PRICE, NEGATIVE, ""Grappa"")']"	[1412, 606, 3, 1380, 1485, 732, 247, 1387, 274, 0, 710, 815, 1143, 718, 998, 1097, 193, 825, 327, 1451, 823, 324, 804, 1205, 461]	[1400, 151, 612, 1055, 549, 1221, 1159, 1106, 409, 1070]	[43, 24, 804, 1063, 521]	[947, 1145, 753, 303, 1068, 1010, 1244, 464, 1055, 1377, 80, 11, 1369, 439, 123, 778, 1114, 1333, 36, 195, 438, 551, 45, 1344, 1327]	[843, 462, 1244, 292, 999, 786, 656, 359, 1484, 894]	[532, 436, 1369, 500, 842]
104	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen, hab ich mich für den einzigsten leeren Tisch entschieden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""LOC"")']"	[627, 649, 1105, 353, 746, 521, 743, 123, 1355, 1119, 1468, 45, 836, 500, 429, 1384, 426, 825, 688, 549, 1168, 566, 340, 603, 1085]	[1455, 649, 1242, 163, 713, 549, 682, 420, 145, 1467]	[649, 632, 1396, 1348, 465]	[1344, 578, 211, 1412, 1111, 158, 1054, 175, 677, 69, 1159, 1375, 584, 262, 1303, 978, 1078, 296, 421, 593, 253, 439, 500, 294, 277]	[1385, 1262, 506, 54, 522, 3, 614, 1315, 890, 243]	[1485, 461, 185, 1294, 1097]
