id	text	labels	labels_phrases
3	Avoid this place!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
24	We went around 9:30 on a Friday and it had died down a bit by then so the service was great!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
26	THe perfect spot.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")']"
28	Service- friendly and attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
31	the food is decent.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"
41	In the evening, this place attracted a well dressed, with it, NY crowd.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""crowd"")']"
42	The food was well prepared and the service impecable.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
63	The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seafood"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"
65	Best Pastrami I ever had and great portion without being ridiculous.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pastrami"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portion"")']"
76	The service is excellent, the decor is great, and the food is delicious and comes in large portions.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")']"
88	The pizza is yummy and I like the atmoshpere.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmoshpere"")']"
90	A large is $20, and toppings are about $3 each.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""toppings"")']"
