id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
15	Every time in New York I make it a point to visit Restaurant Saul on Smith Street.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurant Saul"")']"	[1049, 210, 703, 798, 355, 780, 216, 348, 608, 1080, 1133, 906, 815, 365, 456, 133, 601, 718, 1093, 1006, 417, 547, 327, 50]	[646, 240, 1125, 109, 652, 761, 492, 659, 9, 510, 12, 1034]	[204, 63, 139, 335, 1060, 11]			
30	Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[488, 730, 528, 69, 225, 303, 802, 1067, 1104, 162, 1012, 1223, 327, 934, 866, 1212, 278, 112, 349, 323, 81, 416, 1034, 636]	[134, 674, 10, 291, 785, 436, 29, 491, 118, 49, 43, 1033]	[470, 1138, 1090, 457, 306, 1216]			
34	This place has got to be the best japanese restaurant in the new york area.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[118, 134, 503, 1150, 308, 526, 1009, 228, 796, 325, 491, 138, 478, 196, 717, 725, 942, 1166, 458, 460, 1107, 783, 788, 991]	[820, 317, 417, 663, 511, 1201, 506, 783, 517, 1031, 350, 690]	[984, 748, 1150, 1, 567, 970]			
40	We took advanatage of the half price sushi deal on saturday so it was well worth it.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""half price sushi deal"")', '(FOOD#PRICES, POSITIVE, ""half price sushi deal"")']"	[533, 1228, 793, 662, 266, 319, 405, 690, 706, 165, 279, 1097, 1112, 561, 985, 508, 464, 230, 142, 76, 1006, 146, 798, 867]	[185, 1198, 1025, 308, 325, 556, 1009, 1136, 1021, 32, 694, 742]	[320, 1019, 132, 921, 859, 294]			
48	The service varys from day to day- sometimes they're very nice, and sometimes not.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[1056, 898, 272, 1228, 236, 383, 1110, 1059, 921, 553, 585, 430, 143, 1112, 150, 1179, 841, 300, 678, 147, 198, 178, 472, 273]	[1226, 741, 518, 976, 951, 867, 876, 742, 387, 706, 462, 441]	[29, 662, 780, 145, 90, 673]			
55	Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Cosette"")']"	[1018, 693, 768, 1006, 286, 867, 679, 456, 190, 98, 1060, 39, 999, 388, 1087, 1025, 1010, 748, 141, 985, 152, 266, 1003, 863]	[507, 161, 259, 381, 1036, 252, 1083, 498, 476, 76, 1087, 229]	[890, 219, 433, 471, 63, 294]			
71	Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.	['(RESTAURANT#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Leon"")', '(AMBIENCE#GENERAL, POSITIVE, ""Leon"")', '(FOOD#QUALITY, POSITIVE, ""specials"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(FOOD#QUALITY, POSITIVE, ""French bistro fare"")']"	[877, 191, 237, 405, 921, 783, 943, 141, 869, 517, 196, 733, 1050, 1097, 322, 951, 979, 820, 166, 125, 587, 310, 262, 33]	[636, 839, 159, 1223, 789, 134, 911, 19, 14, 67, 57, 268]	[738, 234, 200, 1097, 274, 956]			
75	This is by far my favorite place in the neighborhood.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[843, 786, 336, 1206, 811, 688, 749, 11, 273, 77, 652, 1149, 1019, 1179, 716, 303, 1117, 90, 956, 274, 882, 994, 1170, 18]	[1020, 236, 644, 47, 1126, 858, 321, 690, 850, 276, 234, 587]	[1066, 122, 36, 362, 1224, 77]			
82	We were worried we would have trouble getting in, but somehow managed to have a short wait.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait"")']"	[843, 930, 936, 303, 1076, 658, 125, 1099, 197, 192, 508, 12, 1083, 1016, 347, 1047, 436, 865, 416, 999, 1025, 934, 210, 1223]	[1042, 1111, 1211, 1194, 916, 35, 731, 316, 273, 798, 805, 985]	[452, 711, 52, 989, 63, 760]			
92	Sauce was watery and the food didn't have much flavor.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Sauce"")', '(FOOD#QUALITY, NEGATIVE, ""food"")']"	[739, 152, 266, 397, 627, 1143, 441, 566, 166, 116, 368, 804, 599, 686, 932, 8, 853, 916, 47, 644, 450, 952, 122, 711]	[1114, 217, 380, 847, 603, 1056, 527, 608, 649, 1214, 997, 950]	[917, 967, 49, 745, 766, 90]			
95	Service was prompt, friendly and great.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[29, 942, 997, 944, 152, 319, 571, 485, 491, 289, 715, 330, 899, 206, 627, 929, 292, 822, 1060, 352, 1054, 400, 1028, 1009]	[161, 1127, 486, 952, 178, 1116, 1036, 1106, 221, 482, 363, 1010]	[875, 851, 566, 998, 467, 1067]			
97	There was a small wait, but shorter than I expected.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait"")']"	[822, 123, 587, 399, 1144, 908, 700, 1165, 349, 1191, 187, 762, 558, 640, 1170, 1143, 561, 920, 1229, 1199, 502, 140, 112, 1154]	[57, 1018, 961, 305, 1153, 625, 481, 689, 192, 461, 752, 987]	[365, 259, 220, 576, 634, 353]			
106	first it took us a long time to find the place.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""place"")']"	[228, 129, 843, 298, 436, 900, 957, 297, 250, 303, 545, 809, 930, 247, 805, 123, 118, 739, 1040, 160, 595, 1059, 1224, 321]	[1059, 1097, 266, 511, 379, 425, 530, 1022, 841, 968, 1218, 624]	[1117, 86, 16, 616, 860, 808]			
110	First went here to enjoy their garden terrace.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""garden terrace"")']"	[891, 671, 350, 944, 1162, 458, 490, 403, 561, 229, 363, 565, 341, 752, 607, 715, 176, 796, 985, 684, 245, 509, 1067, 1017]	[441, 922, 1036, 1211, 215, 1090, 570, 514, 117, 688, 131, 785]	[859, 88, 478, 934, 1101, 134]			
126	The drinks are always welll made and wine selection is fairly priced.	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(DRINKS#PRICES, POSITIVE, ""wine selection"")']"	[268, 175, 802, 1137, 331, 683, 63, 753, 383, 604, 848, 1224, 865, 549, 1125, 602, 668, 39, 129, 1166, 476, 183, 32, 360]	[667, 544, 1087, 762, 128, 749, 1162, 381, 1194, 629, 510, 24]	[614, 1125, 319, 518, 734, 397]			
130	Raga's is a romantic, cozy restaurant.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Raga\'s"")']"	[1169, 415, 197, 1118, 598, 98, 544, 1057, 1194, 353, 869, 850, 1055, 1136, 571, 769, 596, 984, 514, 1133, 1132, 768, 931, 162]	[960, 1150, 188, 1169, 579, 1220, 36, 586, 204, 513, 78, 89]	[294, 877, 756, 225, 760, 107]			
135	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[295, 433, 304, 490, 927, 954, 441, 421, 427, 499, 875, 735, 407, 91, 929, 104, 544, 389, 994, 665, 214, 124, 864, 573]	[752, 1142, 1039, 949, 532, 417, 26, 409, 450, 1019, 351, 707]	[752, 231, 933, 846, 410, 1006]			
148	By far the best salad I have had in a fast food restaurant.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salad"")']"	[537, 587, 989, 458, 686, 873, 864, 1138, 162, 1130, 1028, 310, 495, 911, 29, 299, 270, 778, 1190, 0, 274, 293, 234, 921]	[866, 790, 902, 1080, 60, 198, 848, 1152, 731, 1060, 180, 907]	[1207, 965, 132, 133, 1166, 318]			
151	The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken pot pie"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""cheeseburger"")', '(FOOD#QUALITY, POSITIVE, ""cheeseburger"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1047, 916, 1171, 1112, 77, 621, 140, 1110, 342, 908, 428, 843, 1194, 172, 533, 1120, 942, 608, 886, 470, 162, 1138, 452, 28]	[693, 537, 129, 136, 950, 457, 336, 407, 911, 683, 460, 775]	[610, 400, 31, 527, 858, 203]			
157	The sake menu should not be overlooked!	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""sake menu"")']"	[672, 502, 1218, 73, 56, 471, 131, 645, 175, 942, 847, 170, 677, 456, 90, 100, 54, 753, 1212, 800, 749, 490, 859, 694]	[1017, 488, 796, 998, 1007, 352, 427, 158, 217, 57, 278, 23]	[787, 486, 190, 686, 187, 381]			
164	To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. 	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Service"")']"	[1143, 485, 970, 855, 1065, 1172, 804, 547, 1179, 793, 768, 1111, 180, 1038, 165, 629, 1171, 42, 215, 289, 458, 999, 321, 160]	[686, 620, 621, 1076, 902, 904, 122, 768, 549, 741, 471, 272]	[1229, 712, 402, 460, 229, 1100]			
168	I have NEVER been disappointed in the Red Eye.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Red Eye"")']"	[1089, 1162, 1166, 1035, 455, 640, 867, 956, 396, 375, 278, 138, 181, 39, 788, 926, 101, 432, 997, 884, 1117, 436, 761, 445]	[703, 24, 783, 1224, 253, 1133, 1198, 751, 569, 738, 415, 756]	[1179, 718, 1199, 577, 498, 284]			
171	You cannot go wrong at the Red Eye Grill.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Red Eye Grill"")']"	[1165, 1032, 84, 576, 120, 581, 350, 10, 869, 579, 198, 222, 276, 236, 985, 67, 542, 983, 299, 1070, 904, 217, 128, 1068]	[970, 936, 1182, 200, 941, 703, 687, 438, 238, 455, 1194, 614]	[28, 235, 506, 960, 1127, 796]			
179	I highly recommend visiting this restaurant and having dinner and drinks!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[774, 145, 769, 365, 787, 944, 400, 983, 866, 709, 673, 1022, 914, 199, 152, 133, 253, 775, 1157, 1093, 63, 971, 264, 236]	[498, 775, 1008, 931, 1019, 292, 620, 383, 688, 667, 656, 808]	[520, 430, 464, 856, 917, 655]			
184	The bagel was huge.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""bagel"")']"	[714, 967, 656, 203, 609, 927, 943, 932, 847, 549, 36, 874, 902, 472, 493, 1219, 863, 421, 720, 56, 213, 1161, 1157, 511]	[924, 882, 588, 13, 228, 942, 725, 989, 350, 159, 223, 383]	[252, 433, 977, 192, 365, 218]			
186	This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[532, 143, 405, 310, 102, 941, 183, 921, 844, 539, 761, 774, 1087, 931, 187, 357, 1157, 160, 611, 996, 527, 493, 192, 354]	[659, 530, 46, 914, 464, 298, 1224, 1151, 266, 19, 167, 1101]	[482, 107, 894, 590, 545, 1098]			
194	The service was the only thing good about this restaurant.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"	[979, 607, 975, 1177, 44, 917, 783, 107, 150, 864, 113, 490, 402, 974, 1020, 620, 1097, 950, 1, 927, 31, 317, 824, 1189]	[787, 343, 1126, 748, 269, 513, 233, 222, 214, 1229, 276, 363]	[624, 1035, 14, 10, 1118, 708]			
205	Salads were fantastic.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Salads"")']"	[308, 1087, 684, 846, 11, 1224, 957, 1031, 756, 879, 581, 491, 389, 50, 1171, 608, 948, 274, 376, 257, 134, 167, 1010, 305]	[77, 620, 192, 674, 124, 73, 1103, 819, 12, 537, 673, 1097]	[673, 788, 240, 1110, 1226, 919]			
208	This is some really good, inexpensive sushi.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#PRICES, POSITIVE, ""sushi"")']"	[982, 482, 410, 993, 1198, 513, 1187, 347, 284, 531, 83, 684, 5, 246, 91, 360, 120, 438, 608, 206, 1060, 716, 1016, 950]	[627, 368, 979, 68, 253, 1149, 84, 832, 1014, 514, 481, 57]	[291, 172, 580, 1035, 264, 748]			
