id	text	labels	labels_phrases
0	Serves really good sushi.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"
1	Not the biggest portions but adequate.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""portions"")']"
2	Green Tea creme brulee is a must!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Green Tea creme brulee"")']"
3	– I can't say enough about this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
4	It has great sushi and even better service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
5	The entire staff was extremely accomodating and tended to my every need.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
6	I've been to this restaurant over a dozen times with no complaints to date.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
7	The owner is belligerent to guests that have a complaint.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""owner"")']"
8	Good food!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
9	This is a great place to get a delicious meal.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"
10	The staff is pretty friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
11	The onion rings are great!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""onion rings"")']"
12	– I was highly disappointed in the food at Pagoda.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
13	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""lemon chicken"")', '(FOOD#QUALITY, NEGATIVE, ""honey walnut prawns"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""honey walnut prawns"")']"
14	Nice ambience, but highly overrated place.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
15	Worst Service I Ever Had	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
16	Everyone that sat in the back outside agreed that it was the worst service we had ever received.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
17	Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
18	I complained to the manager, but he was not even apologetic.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
19	Fabulous Italian Food!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Italian Food"")']"
20	– I highly recommend Mioposto.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mioposto"")']"
21	I am so happy to have a wonderful Italian restaurant in my neighborhood.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Italian restaurant"")']"
22	The wine list is wonderful and the food reminds me of my recent trip to Italy.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
23	I love this restaurant	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
24	– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")']"
25	The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""staff"")']"
