id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""foie gras terrine with figs"")', '(FOOD#QUALITY, POSITIVE, ""duck confit"")']"	[164, 29, 456, 1033, 1099, 266, 458, 197, 766, 845, 159, 851, 978, 875, 847, 473, 1060, 226, 1108, 1207, 802, 1103, 310, 462]	[927, 673, 615, 515, 1073, 113, 624, 158, 1218, 643, 15, 164]	[709, 330, 204, 226, 278, 334]			
21	The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.	['(AMBIENCE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(AMBIENCE#GENERAL, NEGATIVE, ""vent"")']"	[606, 289, 696, 220, 291, 1060, 1153, 101, 76, 1048, 258, 570, 683, 967, 271, 1072, 536, 1179, 757, 476, 403, 477, 1107, 186]	[372, 944, 835, 1216, 440, 603, 97, 314, 908, 429, 1100, 132]	[439, 81, 1121, 742, 583, 579]			
25	we love th pink pony.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""pink pony"")']"	[736, 341, 43, 292, 1233, 273, 767, 718, 345, 244, 414, 429, 39, 787, 1003, 965, 807, 803, 151, 130, 164, 334, 309, 518]	[793, 511, 345, 323, 272, 1098, 998, 461, 175, 314, 579, 170]	[1111, 218, 460, 583, 998, 795]			
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[875, 262, 1003, 927, 1115, 383, 951, 1143, 91, 15, 200, 541, 117, 1135, 510, 1038, 348, 787, 591, 415, 289, 393, 343, 998]	[462, 271, 927, 682, 132, 662, 1002, 335, 1046, 583, 1104, 667]	[87, 200, 847, 486, 646, 239]			
62	I think I've had some the best meals of my life at minnow.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meals"")']"	[876, 220, 460, 1026, 117, 662, 606, 869, 1103, 44, 800, 591, 978, 334, 172, 361, 101, 1056, 689, 413, 565, 140, 679, 1095]	[593, 1165, 226, 574, 421, 591, 252, 458, 1189, 849, 1145, 682]	[296, 200, 1084, 458, 47, 910]			
94	The waitress was very patient with us and the food is phenomenal!	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waitress"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[1106, 284, 869, 643, 807, 1135, 23, 143, 405, 585, 766, 86, 185, 60, 425, 453, 1064, 76, 343, 673, 1201, 1121, 806, 790]	[603, 357, 1002, 186, 48, 175, 511, 498, 1054, 1190, 321, 393]	[363, 1026, 994, 518, 978, 769]			
111	The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[523, 937, 36, 984, 992, 866, 941, 300, 660, 944, 615, 1048, 1097, 910, 732, 304, 487, 585, 779, 351, 534, 332, 201, 360]	[927, 580, 1165, 541, 142, 667, 768, 944, 596, 1138, 261, 696]	[185, 978, 123, 608, 994, 992]			
127	Try their chef's specials-- they are to die for.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chef\'s specials"")']"	[869, 908, 1190, 875, 663, 43, 694, 258, 66, 200, 884, 606, 1209, 244, 292, 1022, 1195, 591, 678, 769, 1048, 151, 779, 1145]	[668, 1095, 865, 120, 1138, 784, 368, 745, 337, 728, 655, 385]	[679, 660, 360, 981, 1215, 967]			
149	fine dining restaurant quality.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dining"")']"	[618, 851, 534, 393, 323, 567, 334, 74, 360, 15, 170, 266, 1111, 100, 257, 1190, 583, 55, 1151, 593, 314, 685, 785, 76]	[151, 835, 769, 932, 368, 795, 1155, 309, 609, 779, 337, 949]	[580, 890, 665, 989, 347, 159]			
177	The server was really cool and served us our food and drinks with a smile.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""server"")']"	[121, 310, 304, 1189, 129, 1033, 933, 362, 453, 884, 593, 48, 1195, 23, 389, 1209, 363, 1064, 689, 667, 583, 769, 745, 252]	[1104, 565, 905, 593, 432, 1172, 299, 129, 807, 994, 291, 665]	[498, 216, 657, 1065, 827, 900]			
