id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
2	The food was lousy - too sweet or too salty and the portions tiny.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""portions"")']"	[686, 446, 206, 154, 522, 1075, 647, 1097, 470, 1032, 728, 885, 1008, 1216, 182, 383, 196, 388, 1081, 1049, 731, 185, 780, 855]	[1154, 327, 292, 602, 162, 205, 601, 925, 588, 121, 407, 1233]	[384, 1097, 1050, 1191, 426, 430]			
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""foie gras terrine with figs"")', '(FOOD#QUALITY, POSITIVE, ""duck confit"")']"	[39, 1215, 208, 190, 523, 893, 69, 554, 457, 990, 1004, 696, 697, 341, 1213, 499, 1037, 1158, 1174, 677, 718, 1201, 455, 408]	[703, 803, 1097, 274, 799, 892, 659, 1056, 614, 1158, 379, 1108]	[979, 107, 631, 170, 419, 225]			
20	I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Edamame pureed"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Edamame pureed"")']"	[1166, 1226, 266, 1192, 220, 940, 694, 660, 751, 449, 456, 925, 517, 417, 661, 1209, 101, 28, 752, 405, 906, 781, 659, 1143]	[276, 399, 125, 91, 1072, 566, 216, 934, 108, 110, 929, 440]	[656, 341, 596, 1153, 1064, 956]			
21	The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.	['(AMBIENCE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(AMBIENCE#GENERAL, NEGATIVE, ""vent"")']"	[1177, 777, 480, 305, 539, 245, 1172, 827, 129, 884, 730, 282, 751, 445, 669, 1013, 717, 276, 165, 10, 566, 656, 977, 1098]	[117, 42, 1027, 258, 521, 644, 1201, 581, 181, 74, 965, 596]	[1223, 11, 1067, 406, 175, 908]			
22	Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""sake list"")']"	[91, 306, 330, 959, 161, 974, 603, 744, 118, 837, 683, 952, 692, 792, 48, 269, 1158, 846, 411, 749, 152, 18, 179, 1103]	[893, 882, 60, 710, 580, 788, 1094, 275, 699, 227, 362, 1149]	[1191, 57, 187, 877, 583, 470]			
25	we love th pink pony.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""pink pony"")']"	[1214, 323, 581, 406, 298, 371, 586, 297, 199, 1201, 674, 116, 139, 1216, 611, 543, 346, 943, 396, 613, 515, 404, 544, 1193]	[938, 104, 517, 775, 922, 1153, 334, 677, 665, 351, 692, 1174]	[414, 334, 379, 1031, 693, 1169]			
45	I am not a vegetarian but, almost all the dishes were great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dishes"")']"	[358, 1233, 601, 595, 533, 740, 576, 381, 925, 112, 527, 438, 327, 360, 1081, 799, 917, 242, 1224, 859, 520, 741, 661, 178]	[1107, 532, 63, 206, 205, 346, 700, 344, 679, 263, 411, 1061]	[551, 865, 1207, 904, 386, 331]			
51	The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")']"	[555, 358, 77, 536, 1200, 634, 90, 67, 425, 561, 991, 1075, 1066, 899, 204, 669, 850, 837, 656, 756, 687, 663, 742, 341]	[1125, 541, 1198, 353, 1041, 456, 393, 563, 495, 615, 517, 492]	[1190, 857, 907, 1087, 532, 1207]			
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[826, 225, 565, 476, 188, 258, 951, 798, 523, 273, 350, 1020, 611, 844, 930, 924, 1079, 855, 1076, 88, 860, 1165, 1169, 227]	[881, 213, 542, 560, 551, 566, 893, 963, 403, 907, 815, 41]	[294, 499, 810, 740, 271, 138]			
58	However, go for the ambience, and consider the food just a companion for a trip across the world!	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(FOOD#QUALITY, NEUTRAL, ""food"")']"	[591, 631, 205, 192, 569, 1072, 467, 335, 57, 308, 317, 81, 1105, 556, 422, 303, 1044, 99, 966, 960, 1006, 1022, 560, 1]	[1173, 39, 1005, 687, 991, 556, 1100, 758, 1043, 238, 408, 803]	[200, 212, 42, 309, 741, 503]			
