id	text	labels	labels_phrases
0	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""restaurant"")']"
1	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""patron"")']"
2	Tout n'est pas fait maison mais c'est bon.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
3	Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""repas"")']"
4	Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""pizzas"")']"
5	Très bon accueil	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""accueil"")']"
6	Le cadre et le personnel sont agréables.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""cadre"")', '(SERVICE#GENERAL, POSITIVE, ""personnel"")']"
7	Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""attente"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""ravioles"")', '(FOOD#QUALITY, NEGATIVE, ""sauce"")', '(FOOD#QUALITY, NEGATIVE, ""crème"")']"
8	Berk.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
9	Au centre de ce tout petit village, on ne s'attendait pas à manger aussi bien sur une terrasse agréable.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terrasse"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
10	Service plaisant.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
11	Salade fanée, vin moyen, gratin de raviolis mangeable.	['(FOOD#QUALITY, NEGATIVE)', '(DRINKS#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEGATIVE, ""Salade"")', '(DRINKS#QUALITY, NEUTRAL, ""vin"")', '(FOOD#QUALITY, NEUTRAL, ""gratin de raviolis"")']"
12	Bonnes glaces.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""glaces"")']"
13	Terrasse négligée.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""Terrasse"")']"
14	C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout!	['(LOCATION#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""emplacement"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
