id	text	labels	labels_phrases
0	La comida estuvo muy sabrosa.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")']"
1	Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""carta"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""chuleton"")']"
2	Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
3	El Servicio y la atencion,Impresionante.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Servicio"")']"
4	La Carne,Phenomenal	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Carne"")']"
5	Las Tapas y Bebidas y el Ambiente,Extraurinadio	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Tapas"")', '(DRINKS#QUALITY, POSITIVE, ""Bebidas"")', '(AMBIENCE#GENERAL, POSITIVE, ""Ambiente"")']"
6	Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
7	Asi k se os lo quereis pasar Fenomenal,a que esperais.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
8	Reservar Mesa,que en 9 Reinas merece la pena.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""9 Reinas"")']"
9	Gracias Equipo	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Equipo"")']"
10	Siempre que venimos a Barcelona vamos a comer o cenar.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
11	Imperdible!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
12	Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Carnes"")', '(FOOD#QUALITY, POSITIVE, ""pastas"")', '(FOOD#QUALITY, POSITIVE, ""sorrentinos"")']"
13	El sitio es muy agradable y los camareros muy simpáticos y atentos.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""sitio"")', '(SERVICE#GENERAL, POSITIVE, ""camareros"")']"
14	Seguiremos haciendo una visita cada vez que vengamos a Barna!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
15	Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""9R"")']"
16	En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""9R"")', '(SERVICE#GENERAL, POSITIVE, ""Julio"")']"
17	El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""restaurante"")', '(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, POSITIVE, ""trato"")', '(AMBIENCE#GENERAL, NEGATIVE, ""iluminación"")']"
18	Volveremos seguro!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
19	100% recomendable!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
20	una excelente experiencia, una excelente disposición y buena atención.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""disposición"")', '(RESTAURANT#GENERAL, POSITIVE, ""experiencia"")', '(SERVICE#GENERAL, POSITIVE, ""atención"")']"
21	La comida divina.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")']"
22	Estuvimos cenando y nos encanto todo.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
23	El espacio muy relajante, colores que hacen sobrio los rincones.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""espacio"")']"
24	La atención del personal impecable.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""atención del personal"")']"
25	La comida inmejorable.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")']"
26	El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""detalle de la invitación del entrante"")']"
27	Muchas gracias en Mayúsculas!!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
28	Un sitio recomendable en pleno centro de barcelona	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""sitio"")', '(RESTAURANT#GENERAL, POSITIVE, ""sitio"")']"
29	La puerta de entrada es automatica y si hace frio, uno nota la corriente.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""puerta de entrada"")']"
30	La mejor carne que he comido en Barcelona.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""carne"")']"
31	Mejor carne de BCN.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""carne"")']"
32	Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""entraña"")', '(FOOD#QUALITY, POSITIVE, ""carne"")']"
33	Excelente servicio y comida - vamos a volver¡	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(FOOD#QUALITY, POSITIVE, ""comida"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
