id	text	labels	labels_phrases	original_text
1708	Miam !	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Yum!
1709	On y sert de très bons sushis.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	Serves really good sushi.
1710	Les portions ne sont pas énormes mais suffisantes.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""portions"")']"	Not the biggest portions but adequate.
1711	La crème brûlée au thé vert est un must !	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Green Tea creme brulee"")']"	Green Tea creme brulee is a must!
1712	Ne quittez pas le restaurant sans elle.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Don't leave the restaurant without it.
1713	Pas de comparaison	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	No Comparison
1714	- Je ne peux pas en dire assez sur cet endroit.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	– I can't say enough about this place.
1715	Les sushis y sont excellents et le service encore meilleur.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	It has great sushi and even better service.
1716	L'ensemble du personnel a été extrêmement accommodant et a répondu à tous mes besoins.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"	The entire staff was extremely accomodating and tended to my every need.
1717	J'ai fréquenté ce restaurant plus d'une douzaine de fois sans jamais me plaindre.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	I've been to this restaurant over a dozen times with no complaints to date.
1718	Attitude morose	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Snotty Attitude
1719	- Nous avons été traités de façon très grossière ici une fois pour le petit déjeuner.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	– We were treated very rudely here one time for breakfast.
1720	Le propriétaire est belliqueux avec les clients qui se plaignent.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""owner"")']"	The owner is belligerent to guests that have a complaint.
1721	De la bonne nourriture !	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	Good food!
1722	C'est un endroit idéal pour déguster un délicieux repas.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"	This is a great place to get a delicious meal.
1723	Nous n'avons jamais eu à attendre plus de 5 minutes.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	We never had to wait more than 5 minutes.
