id	text	labels	labels_phrases	original_text
1708	Lecker!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Yum!
1709	Hier gibt es wirklich gutes Sushi.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	Serves really good sushi.
1710	Nicht die größten Portionen, aber ausreichend.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Portionen"")']"	Not the biggest portions but adequate.
1711	Die Creme Brulee mit grünem Tee ist ein Muss!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Grüner Tee Crème Brulee"")']"	Green Tea creme brulee is a must!
1712	Verlassen Sie das Restaurant nicht ohne ihn.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Don't leave the restaurant without it.
1713	Kein Vergleich	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	No Comparison
1714	- Ich kann nicht genug über diesen Ort sagen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ort"")']"	– I can't say enough about this place.
1715	Hier gibt es großartiges Sushi und einen noch besseren Service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")', '(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	It has great sushi and even better service.
1716	Das gesamte Personal war äußerst zuvorkommend und kümmerte sich um alle meine Bedürfnisse.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Mitarbeiter"")']"	The entire staff was extremely accomodating and tended to my every need.
1717	Ich war schon über ein Dutzend Mal in diesem Restaurant und habe mich noch nie beschwert.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurant"")']"	I've been to this restaurant over a dozen times with no complaints to date.
1718	Rotzige Haltung	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Snotty Attitude
1719	- Wir wurden hier einmal beim Frühstück sehr unhöflich behandelt.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	– We were treated very rudely here one time for breakfast.
1720	Der Eigentümer ist gegenüber Gästen, die sich beschweren, sehr aggressiv.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Eigentümer"")']"	The owner is belligerent to guests that have a complaint.
1721	Gutes Essen!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	Good food!
1722	Dies ist ein großartiger Ort, um eine köstliche Mahlzeit zu bekommen.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Mahlzeit"")']"	This is a great place to get a delicious meal.
1723	Wir mussten nie länger als 5 Minuten warten.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	We never had to wait more than 5 minutes.
1724	Das Personal ist sehr freundlich.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Mitarbeiter"")']"	The staff is pretty friendly.
1725	Die Zwiebelringe sind großartig!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Zwiebelringe"")']"	The onion rings are great!
1726	Sie sind nicht fettig oder so.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	They are not greasy or anything.
1727	Überbewertet	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Overrated
1728	- Ich war sehr enttäuscht vom Essen im Pagoda.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Lebensmittel"")']"	– I was highly disappointed in the food at Pagoda.
