id	text	labels	labels_phrases	original_text
1708	¡Qué rico!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Yum!
1709	Sirve muy buen sushi.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	Serves really good sushi.
1710	No son las porciones más grandes, pero son adecuadas.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""porciones"")']"	Not the biggest portions but adequate.
1711	La creme brulee de té verde es imprescindible.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Creme brulee de té verde"")']"	Green Tea creme brulee is a must!
1712	No salgas del restaurante sin él.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Don't leave the restaurant without it.
1713	Sin comparación	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	No Comparison
1714	- No tengo palabras para describir este lugar.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lugar"")']"	– I can't say enough about this place.
1715	Tiene un sushi estupendo y un servicio aún mejor.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	It has great sushi and even better service.
1716	Todo el personal fue extremadamente complaciente y atendió todas mis necesidades.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""personal"")']"	The entire staff was extremely accomodating and tended to my every need.
1717	He estado en este restaurante más de una docena de veces sin ninguna queja hasta la fecha.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"	I've been to this restaurant over a dozen times with no complaints to date.
1718	Actitud mocosa	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Snotty Attitude
1719	- Nos trataron muy groseramente aquí una vez para el desayuno.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	– We were treated very rudely here one time for breakfast.
1720	El propietario es beligerante con los huéspedes que tienen alguna queja.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""propietario"")']"	The owner is belligerent to guests that have a complaint.
1721	¡Buena comida!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	Good food!
1722	Este es un gran lugar para conseguir una deliciosa comida.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")']"	This is a great place to get a delicious meal.
1723	Nunca tuvimos que esperar más de 5 minutos.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	We never had to wait more than 5 minutes.
1724	El personal es bastante amable.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""personal"")']"	The staff is pretty friendly.
1725	¡Los aros de cebolla están buenísimos!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""aros de cebolla"")']"	The onion rings are great!
1726	No son grasientas ni nada por el estilo.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	They are not greasy or anything.
1727	Sobrevalorado	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Overrated
1728	- Me decepcionó mucho la comida del Pagoda.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""alimentos"")']"	– I was highly disappointed in the food at Pagoda.
1729	El pollo al limón sabía a rosquillas dulces pegajosas y las gambas con miel y nueces, las pocas que te dan..... no estaban buenas.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pollo al limón"")', '(FOOD#QUALITY, NEGATIVE, ""gambas con miel y nueces"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""gambas con miel y nueces"")']"	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.
1730	Ambiente agradable, pero lugar muy sobrevalorado.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambiente"")', '(RESTAURANT#GENERAL, NEGATIVE, ""lugar"")']"	Nice ambience, but highly overrated place.
1731	No volveré.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	I will not go back.
1732	El peor servicio que he tenido	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Servicio"")']"	Worst Service I Ever Had
1733	Todos los que nos sentamos en la parte de atrás coincidimos en que era el peor servicio que habíamos recibido nunca.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servicio"")']"	Everyone that sat in the back outside agreed that it was the worst service we had ever received.
1734	Nuestro camarero era inexistente y después de nuestra comida finalmente llegó más de una hora después de que pedimos, no nos dieron agua o utensilios.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""camarero"")']"	Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.
1735	Me quejé al director, pero ni siquiera se disculpó.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""director"")']"	I complained to the manager, but he was not even apologetic.
1736	No volveré nunca más.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	I will never return again.
1737	Fabulosa comida italiana	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Comida italiana"")']"	Fabulous Italian Food!
1738	- Recomiendo encarecidamente Mioposto.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mioposto"")']"	– I highly recommend Mioposto.
1739	Estoy muy contenta de tener un maravilloso restaurante italiano en mi barrio.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurante italiano"")']"	I am so happy to have a wonderful Italian restaurant in my neighborhood.
1740	La carta de vinos es maravillosa y la comida me recuerda a mi reciente viaje a Italia.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""lista de vinos"")', '(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	The wine list is wonderful and the food reminds me of my recent trip to Italy.
1741	Me encanta este restaurante	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"	I love this restaurant
1742	- Nunca olvidaré la increíble comida, el servicio y el ambiente que experimenté en este restaurante.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiente"")']"	– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.
1743	Fue absolutamente increíble.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	It was absolutely amazing.
1744	La carta de vinos es increíble y extensa y diversa, la comida es toda increíble y el personal era todo muy agradable, bueno en su trabajo y culto.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""lista de vinos"")', '(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(SERVICE#GENERAL, POSITIVE, ""personal"")']"	The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.
1745	No tengo nada malo que decir de este lugar.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lugar"")']"	I have not a bad thing to say about this place.
1746	INCREÍBLE.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	AMAZING.
1747	Estoy deseando volver este fin de semana.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	I cannot wait to go back again this coming weekend!
1748	Mmm... ¡qué bueno!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Mmm... good!
1749	La comida estaba buenísima.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	The food was great!
1750	Tiene un precio *muy* razonable, sobre todo por la calidad de la comida.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""alimentos"")', '(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	It's *very* reasonably priced, esp for the quality of the food.
1751	Pedí el plato de Kafta y estaba perfecto.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Plato kafta"")']"	I had the Kafta plate and it was perfect.
1752	Vamos a volver. :D	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	We're going back. :D
1753	¡Por fin una comida que recordará durante mucho tiempo!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")']"	Finally a meal that you will remember for a long time!
1754	- En una época de recortes en los costes de los restaurantes, es agradable ver un lugar que va en contra de esa tendencia, y simplemente ofrece comida de alta calidad y un buen servicio, y punto.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.
