id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
3	The food was lousy - too sweet or too salty and the portions tiny.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""portions"")']"	[903, 1555, 1245, 645, 1640, 1077, 803, 192, 1292, 695, 826, 193, 956, 679, 460, 25, 121, 1479, 898, 161, 477, 1341, 1656, 1492]	[1665, 1425, 1372, 402, 921, 638, 1565, 823, 1544, 1572, 991, 1599]	[1413, 10, 918, 1255, 1, 472]			
5	Avoid this place!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[408, 1214, 1075, 434, 1287, 1487, 133, 470, 277, 24, 776, 398, 1148, 1505, 545, 1452, 196, 1024, 1586, 661, 45, 1415, 574, 1016]	[1403, 1361, 1705, 1436, 1392, 1058, 1525, 1032, 1017, 1519, 4, 1253]	[1501, 907, 629, 127, 74, 317]			
17	Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Fish"")']"	[205, 435, 670, 647, 1295, 520, 958, 1501, 1044, 1102, 582, 803, 1682, 1167, 1182, 916, 1387, 480, 447, 214, 45, 1264, 1232, 504]	[1020, 90, 844, 726, 911, 1551, 1412, 956, 947, 1065, 405, 0]	[921, 1395, 151, 10, 725, 268]			
20	Every time in New York I make it a point to visit Restaurant Saul on Smith Street.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurant Saul"")']"	[1172, 1311, 1559, 369, 703, 968, 621, 1063, 922, 1638, 339, 1199, 92, 1234, 1356, 1242, 575, 530, 1257, 603, 919, 1048, 765, 958]	[1187, 415, 1368, 138, 133, 431, 412, 993, 1276, 966, 1473, 963]	[323, 1523, 594, 1196, 1043, 768]			
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""spicy tuna roll"")', '(FOOD#QUALITY, POSITIVE, ""rock shrimp tempura"")']"	[1697, 1044, 1143, 1560, 921, 261, 1483, 1355, 1022, 864, 760, 449, 701, 418, 1145, 1434, 172, 725, 399, 1375, 494, 532, 635, 1330]	[684, 1381, 554, 1075, 798, 917, 1329, 430, 1296, 47, 911, 689]	[422, 625, 1639, 1164, 1417, 91]			
38	the food is decent.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"	[1, 426, 734, 1626, 319, 390, 416, 1253, 333, 153, 1047, 842, 1016, 527, 1545, 435, 1503, 1187, 1325, 689, 1465, 1062, 1487, 405]	[1654, 1554, 1458, 408, 204, 1503, 1412, 101, 45, 1687, 1214, 1451]	[435, 746, 193, 1017, 451, 1236]			
43	the last time i walked by it looked pretty empty. hmmm.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[974, 314, 980, 1623, 439, 1685, 504, 350, 1287, 1606, 1114, 239, 1513, 729, 1462, 1218, 1034, 759, 294, 1375, 1202, 472, 900, 1705]	[1079, 287, 841, 1439, 386, 519, 727, 1262, 1567, 1540, 501, 1473]	[563, 1517, 610, 714, 1224, 531]			
50	It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[1227, 475, 1252, 994, 455, 1330, 557, 90, 105, 1073, 1657, 9, 1094, 213, 1596, 47, 1492, 1279, 760, 918, 1245, 716, 1455, 1048]	[189, 1138, 1309, 698, 530, 1112, 1653, 786, 853, 415, 689, 433]	[1476, 467, 917, 754, 1571, 153]			
63	I am not a vegetarian but, almost all the dishes were great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dishes"")']"	[1642, 347, 906, 557, 860, 1486, 554, 1073, 798, 676, 646, 1375, 369, 151, 547, 1202, 1465, 1070, 678, 460, 1174, 49, 1630, 589]	[1053, 210, 1559, 1520, 421, 770, 291, 1642, 426, 537, 1439, 1447]	[1705, 418, 759, 408, 290, 959]			
69	Also, specify if you like your food spicy- its rather bland if you don't.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"	[918, 1214, 835, 797, 1614, 92, 750, 1572, 91, 1040, 281, 116, 1193, 1234, 1250, 877, 1643, 695, 226, 239, 340, 1165, 201, 67]	[120, 865, 1105, 1330, 709, 470, 1142, 668, 762, 689, 1198, 32]	[1473, 519, 1412, 998, 402, 1614]			
