id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
3	The food was lousy - too sweet or too salty and the portions tiny.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""portions"")']"	[770, 1283, 168, 1360, 287, 728, 1120, 1403, 344, 1656, 338, 314, 1047, 2, 1547, 84, 1398, 115, 137, 145, 539, 1148, 1227, 628]	[55, 1359, 1098, 171, 202, 690, 172, 464, 900, 1605, 602, 1323]	[533, 1433, 1654, 1213, 711, 1054]			
5	Avoid this place!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[1424, 914, 1471, 1072, 328, 626, 1218, 815, 899, 1307, 355, 423, 100, 698, 479, 771, 607, 935, 670, 1359, 563, 45, 1615, 392]	[738, 615, 1502, 102, 1417, 1638, 550, 37, 921, 1593, 369, 1092]	[554, 671, 1102, 1516, 250, 1232]			
17	Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Fish"")']"	[1411, 67, 446, 333, 734, 1385, 733, 1418, 574, 1199, 75, 1132, 1694, 1222, 703, 679, 357, 1639, 74, 1347, 696, 687, 729, 682]	[80, 1624, 502, 1124, 216, 146, 562, 1224, 1405, 1602, 854, 1549]	[1121, 210, 1624, 426, 1332, 399]			
20	Every time in New York I make it a point to visit Restaurant Saul on Smith Street.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurant Saul"")']"	[171, 1162, 519, 903, 478, 666, 916, 1305, 203, 175, 959, 1029, 838, 1120, 1527, 441, 1196, 127, 1311, 310, 76, 946, 765, 585]	[1401, 798, 1513, 842, 271, 339, 583, 1020, 1070, 1705, 425, 584]	[1198, 687, 145, 638, 86, 998]			
30	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""spicy tuna roll"")', '(FOOD#QUALITY, POSITIVE, ""rock shrimp tempura"")']"	[1407, 1592, 771, 817, 1172, 856, 1567, 1121, 185, 894, 1589, 1313, 1602, 1139, 1149, 42, 1568, 1686, 99, 935, 1439, 513, 864, 260]	[1137, 649, 260, 455, 1007, 1346, 623, 171, 1253, 1546, 474, 366]	[607, 1666, 1465, 1391, 854, 318]			
38	the food is decent.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"	[433, 1311, 1696, 552, 889, 514, 210, 1381, 794, 857, 1228, 1083, 911, 183, 837, 733, 1102, 519, 1240, 1608, 1625, 325, 651, 1387]	[688, 534, 897, 1295, 1638, 88, 1223, 372, 579, 200, 1597, 1213]	[868, 27, 642, 108, 1651, 284]			
43	the last time i walked by it looked pretty empty. hmmm.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[1653, 1592, 373, 1276, 128, 1523, 758, 1191, 1443, 562, 1670, 1564, 649, 381, 11, 878, 168, 1591, 1212, 1114, 1309, 795, 452, 957]	[509, 1144, 611, 157, 370, 562, 839, 858, 487, 482, 1214, 346]	[494, 208, 801, 1230, 111, 468]			
44	This place has got to be the best japanese restaurant in the new york area.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1470, 1250, 648, 213, 814, 13, 1407, 260, 349, 1018, 241, 311, 633, 516, 1205, 591, 1430, 1508, 370, 4, 273, 1081, 47, 275]	[647, 53, 750, 572, 140, 660, 643, 878, 1684, 1102, 938, 1646]	[347, 514, 333, 516, 410, 967]			
50	It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[74, 1492, 164, 1096, 607, 298, 149, 1298, 120, 1453, 718, 923, 158, 336, 933, 672, 1388, 424, 1394, 1602, 1159, 1589, 733, 1082]	[1552, 230, 933, 808, 1578, 589, 1096, 787, 311, 154, 585, 19]	[314, 1589, 1626, 249, 1628, 553]			
58	Quite simply it's like stepping out of Manhattan and into a haven of tranquility.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	[802, 1443, 1487, 389, 366, 1155, 1559, 170, 927, 1497, 863, 1203, 977, 1499, 1033, 509, 834, 718, 1621, 1652, 18, 570, 1002, 472]	[748, 100, 1322, 1502, 1047, 410, 582, 56, 475, 1129, 221, 694]	[618, 280, 85, 99, 1253, 350]			
