prompt,ground_truth,prediction
"### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Après le palais du facteur nous voici à la halte qui est un restaurant correct. 

### Output:
<|eot_id|>","[(RESTAURANT#GENERAL, NEUTRAL)]","### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Après le palais du facteur nous voici à la halte qui est un restaurant correct. 

### Output:
NEUTRAL"
"### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine. 

### Output:
<|eot_id|>","[(SERVICE#GENERAL, POSITIVE)]","### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine. 

### Output:
assistant:
[(SERVICE#GENERAL, POSITIVE), (SERVICE#GENERAL, POSITIVE)]"
"### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Tout n'est pas fait maison mais c'est bon. 

### Output:
<|eot_id|>","[(FOOD#QUALITY, POSITIVE)]","### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Tout n'est pas fait maison mais c'est bon. 

### Output:
assistant:
[(FOOD#QUALITY, NEUTRAL)]"
"### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin. 

### Output:
<|eot_id|>","[(FOOD#PRICES, NEGATIVE)]","### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin. 

### Output:
assistant:
[(FOOD#PRICES, NEGATIVE), (FOOD#QUALITY, NEGATIVE)]"
"### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin. 

### Output:
<|eot_id|>","[(FOOD#STYLE_OPTIONS, POSITIVE)]","### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin. 

### Output:
assistant:
[(FOOD#QUALITY, POSITIVE), (FOOD#STYLE_OPTIONS, POSITIVE)]"
"### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Très bon accueil 

### Output:
<|eot_id|>","[(SERVICE#GENERAL, POSITIVE)]","### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Très bon accueil 

### Output:
assistant:
[(SERVICE#GENERAL, POSITIVE)]"
"### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Le cadre et le personnel sont agréables. 

### Output:
<|eot_id|>","[(AMBIENCE#GENERAL, POSITIVE), (SERVICE#GENERAL, POSITIVE)]","### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Le cadre et le personnel sont agréables. 

### Output:
assistant:
[(AMBIENCE#GENERAL, POSITIVE), (SERVICE#GENERAL, POSITIVE)]"
"### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite. 

### Output:
<|eot_id|>","[(SERVICE#GENERAL, NEGATIVE), (FOOD#STYLE_OPTIONS, NEGATIVE), (FOOD#QUALITY, NEGATIVE), (FOOD#QUALITY, NEGATIVE)]","### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite. 

### Output:
assistant:
[(FOOD#QUALITY, NEGATIVE), (FOOD#QUALITY, NEGATIVE), (FOOD#QUALITY, NEGATIVE)]"
"### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Berk. 

### Output:
<|eot_id|>","[(FOOD#QUALITY, NEGATIVE)]","### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Berk. 

### Output:
assistant:
[(RESTAURANT#GENERAL, NEGATIVE)]"
"### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Au centre de ce tout petit village, on ne s'attendait pas à manger aussi bien sur une terrasse agréable. 

### Output:
<|eot_id|>","[(AMBIENCE#GENERAL, POSITIVE), (FOOD#QUALITY, POSITIVE)]","### Instruction:
Vous êtes une IA avancée pour la classification de textes, spécialisée dans l'analyse des sentiments basée sur les aspects pour les textes en français. Identifiez tous les aspects (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS) qui sont abordés dans la phrase et analysez le sentiment exprimé à leur égard (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Au centre de ce tout petit village, on ne s'attendait pas à manger aussi bien sur une terrasse agréable. 

### Output:
assistant:
[(AMBIENCE#GENERAL, POSITIVE), (FOOD#QUALITY, POSITIVE)]"
