prompt,ground_truth,prediction
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
!Bis zum nächsten Mal!!! 

### Output:
<|eot_id|>","[(RESTAURANT#GENERAL, POSITIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
!Bis zum nächsten Mal!!! 

### Output:
assistantin

Die Aspekte, die im Satz angesprochen werden, sind:

* RESTAURANT#GENERAL (die Aussage ""Bis zum nächsten Mal"" deutet auf das gesamte Erlebnis im Restaurant hin)
* SERVICE#GENERAL (die Aussage ""Bis zum nächsten Mal"" kann auch auf die Qualität des Service abzielen)
* RESTAURANT#MISCELLANEOUS (die Aussage ""Bis zum nächsten Mal"" kann auch auf das gesamte Erlebnis im Restaurant, einschließlich des Service, abzielen)

Das"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
!Es gibt in LOC viel bessere Bratwürste an anderen Standorten. 

### Output:
<|eot_id|>","[(FOOD#QUALITY, NEGATIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
!Es gibt in LOC viel bessere Bratwürste an anderen Standorten. 

### Output:

- AMBIENCE#GENERAL: NEUTRAL
- DRINKS#PRICES: NEUTRAL
- DRINKS#QUALITY: NEUTRAL
- DRINKS#STYLE_OPTIONS: NEUTRAL
- FOOD#PRICES: NEUTRAL
- FOOD#QUALITY: NEGATIVE
- FOOD#STYLE_OPTIONS: NEUTRAL
- LOCATION#GENERAL: NEGATIVE
- SERVICE#GENERAL: NEUTRAL
- RESTAURANT#GENERAL: NEGATIVE
- RESTAURANT#PRICES: NEUTRAL
- RESTAURANT#MISCELLAN"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
""Stabile Brauhausküche"" beschreibt es wohl am besten und so passt es auch nach LOC. 

### Output:
<|eot_id|>","[(FOOD#QUALITY, POSITIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
""Stabile Brauhausküche"" beschreibt es wohl am besten und so passt es auch nach LOC. 

### Output:
Aspekte: [LOCATION#GENERAL, RESTAURANT#GENERAL]
Sentiment: [POSITIVE]
Begründung: Das Satz beschreibt die Lage des Restaurants („nach LOC“) und beschreibt es als „Brauhausküche“, was ein positives Bild des Restaurants vermittelt."
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
20 Min, man hat Kollegen neben mir nochmals gefragt, aber auf dem gleichen Weg nicht geschafft, Getränke an den Tisch zu bringen. 

### Output:
<|eot_id|>","[(SERVICE#GENERAL, NEGATIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
20 Min, man hat Kollegen neben mir nochmals gefragt, aber auf dem gleichen Weg nicht geschafft, Getränke an den Tisch zu bringen. 

### Output:
Aspekte: SERVICE#GENERAL, RESTAURANT#GENERAL
Sentiment: NEGATIVE

Die Analyse des Satzes ergibt, dass das Sentiment gegenüber dem Aspekt SERVICE#GENERAL negativ ist, da die Kollegen nicht in der Lage waren, Getränke an den Tisch zu bringen. Dies deutet auf eine mangelnde Effizienz oder eine unzureichende Servicequalität hin. Der Aspekt RESTAURANT#GENERAL ist ebenfalls negativ beeinflusst, da die Erfahrung durch die mangelnde Servicequalität negativ beeinflusst"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
?Die Höhe der Rechnung und unser empfundenes Restauranterlebnis passten hier überhaupt nicht zusammen. 

### Output:
<|eot_id|>","[(RESTAURANT#PRICES, NEGATIVE), (RESTAURANT#GENERAL, NEGATIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
?Die Höhe der Rechnung und unser empfundenes Restauranterlebnis passten hier überhaupt nicht zusammen. 

### Output:
assistant

Die Aspekte, die im Satz angesprochen werden, sind:

*   RESTAURANT#GENERAL
*   RESTAURANT#PRICES
*   RESTAURANT#MISCELLANEOUS

Das gegenüber diesen Aspekten ausgedrückte Sentiment ist:

*   RESTAURANT#GENERAL: NEGATIVE
*   RESTAURANT#PRICES: NEGATIVE
*   RESTAURANT#MISCELLANEOUS: NEGATIVE"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aaf jeden Fall keine Empfehlung von uns! 

### Output:
<|eot_id|>","[(RESTAURANT#GENERAL, NEGATIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aaf jeden Fall keine Empfehlung von uns! 

### Output:
assistantin

Die Aspekte, die im Satz angesprochen werden, sind:

*   RESTAURANT#GENERAL
*   RESTAURANT#MISCELLANEOUS

Das gegenüber diesen Aspekten ausgedrückte Sentiment ist:

*   NEUTRAL (wegen der negativen Aussage, die jedoch keine spezifische Kritik an der Qualität oder dem Service enthält, sondern eher eine allgemeine Ablehnung des Restaurants ausdrückt)
*   NEGATIVE (wegen der Aussage ""keine Empfehlung von"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aber es kam nicht soweit: Zahlreiche Versuche, das Lokal am Nachmittag und Abend zu erreichen, waren vergeblich: es ging niemand ans Telefon. 

### Output:
<|eot_id|>","[(SERVICE#GENERAL, NEGATIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aber es kam nicht soweit: Zahlreiche Versuche, das Lokal am Nachmittag und Abend zu erreichen, waren vergeblich: es ging niemand ans Telefon. 

### Output:
assistant

Die im Satz angesprochenen Aspekte sind:

- RESTAURANT#GENERAL (da es sich um ein Lokal handeltet)
- SERVICE#GENERAL (da es sich um die Kommunikation mit dem Lokal handeltet)

Das gegenüber diesen Aspekten ausgedrückte Sentiment ist:

- NEGATIVE (da es sich um vergebliche Versuche handeltet und niemand ans Telefon ging)

Es ist auch noch ein weiterer Aspekt angesprochen, der nicht direkt zu den Aspekten gehört, aber dennoch relevant ist:

-"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aber schon; bei der Masse der Kundschaft- wen interessiert es schon, dass dem Kunden die hohen Preise für schlechtes Essen abgezockt werden. 

### Output:
<|eot_id|>","[(FOOD#QUALITY, NEGATIVE), (FOOD#PRICES, NEGATIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aber schon; bei der Masse der Kundschaft- wen interessiert es schon, dass dem Kunden die hohen Preise für schlechtes Essen abgezockt werden. 

### Output:
assistant

Die im Satz angesprochenen Aspekte sind:

*   FOOD#PRICES (hoch)
*   FOOD#QUALITY (negativ)
*   RESTAURANT#MISCELLANEOUS (hoch)

Das gegenüber diesen Aspekten ausgedrückte Sentiment ist:

*   FOOD#PRICES: NEGATIVE
*   FOOD#QUALITY: NEGATIVE
*   RESTAURANT#MISCELLANEOUS: NEGATIVE"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aber wenn man dann sein Bier im Biergarten und seine Kartoffelsuppe (6,50) vor sich stehen hat, sich angenehm mit Tischnachbarn unterhalten kann, dann ist die Welt in Ordnung. 

### Output:
<|eot_id|>","[(RESTAURANT#GENERAL, POSITIVE), (AMBIENCE#GENERAL, POSITIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aber wenn man dann sein Bier im Biergarten und seine Kartoffelsuppe (6,50) vor sich stehen hat, sich angenehm mit Tischnachbarn unterhalten kann, dann ist die Welt in Ordnung. 

### Output:
assistant

Die im Satz angesprochenen Aspekte sind:

- AMBIENCE#GENERAL (angenehm mit Tischnachbarn unterhalten kann)
- FOOD#PRICES (6,50)
- FOOD#QUALITY (Kartoffelsuppe)
- LOCATION#GENERAL (Biergarten)

Das ihnen gegenüber ausgedrückte Sentiment ist überwiegend POSITIVE. Die Verwendung von ""angenehm"" und ""dann ist die Welt in Ordnung"" deutet auf ein positives Gefühl hin. Die Erwähnung des Preises"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Alle soweit stimmig und lecker. 

### Output:
<|eot_id|>","[(FOOD#QUALITY, POSITIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Alle soweit stimmig und lecker. 

### Output:
assistantin

Die Aspekte, die im Satz angesprochen werden, sind:

* AMBIENCE#GENERAL („soweit“ impliziert eine Beschreibung der Atmosphäre oder des Ambientes)
* FOOD#QUALITY („lecker“ impliziert eine positive Bewertung der Qualität der Speisen)
* FOOD#GENERAL („alle“ impliziert eine Beschreibung der Speisen im Allgemeinen)

Das gegenüber diesen Aspekten ausgedrückte Sentiment ist:

* POSITIVE („soweit“ und „lecker“ sind positive Adverb und"
