prompt,ground_truth,prediction
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
!Bis zum nächsten Mal!!! 

### Output:
<|eot_id|>","[(RESTAURANT#GENERAL, POSITIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
!Bis zum nächsten Mal!!! 

### Output:
annerannerannerannerannerannerannerannerannerannerannerannerannerchnanner cnnchnanner cnnchnannerchnannerchnannerchnanner cnnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnemouthemouthemouthemouthchnemouthchnchnchnchnchnchnchnchnchnchnemouthemouthemouthemouthemouthemouthemouthemouthchnemouthemouthemouthemouth"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
!Es gibt in LOC viel bessere Bratwürste an anderen Standorten. 

### Output:
<|eot_id|>","[(FOOD#QUALITY, NEGATIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
!Es gibt in LOC viel bessere Bratwürste an anderen Standorten. 

### Output:
annerannerannerannerannerchnannerchnannerchnannerchnannerchnannerchnannerchnannerchnannerchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnemouthchnemouthemouthemouthemouthemouthchnemouthemouthchnchnemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouth"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
""Stabile Brauhausküche"" beschreibt es wohl am besten und so passt es auch nach LOC. 

### Output:
<|eot_id|>","[(FOOD#QUALITY, POSITIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
""Stabile Brauhausküche"" beschreibt es wohl am besten und so passt es auch nach LOC. 

### Output:
annerannerannerannerchnannerchnannerchnanner cnnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouth"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
20 Min, man hat Kollegen neben mir nochmals gefragt, aber auf dem gleichen Weg nicht geschafft, Getränke an den Tisch zu bringen. 

### Output:
<|eot_id|>","[(SERVICE#GENERAL, NEGATIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
20 Min, man hat Kollegen neben mir nochmals gefragt, aber auf dem gleichen Weg nicht geschafft, Getränke an den Tisch zu bringen. 

### Output:
annerannerchnannerchnannerchnannerchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnemouthemouthemouthemouthemouthchnchnemouthemouthemouthemouthemouthemouthchnemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouth"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
?Die Höhe der Rechnung und unser empfundenes Restauranterlebnis passten hier überhaupt nicht zusammen. 

### Output:
<|eot_id|>","[(RESTAURANT#PRICES, NEGATIVE), (RESTAURANT#GENERAL, NEGATIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
?Die Höhe der Rechnung und unser empfundenes Restauranterlebnis passten hier überhaupt nicht zusammen. 

### Output:
anner cnnchnannerchnannerchnannerchnannerchnannerchnannerchnannerchnannerchnannerchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnemouthemouthemouthemouthemouthchnchnemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouth"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aaf jeden Fall keine Empfehlung von uns! 

### Output:
<|eot_id|>","[(RESTAURANT#GENERAL, NEGATIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aaf jeden Fall keine Empfehlung von uns! 

### Output:
annerannerannerannerannerannerannerannerchnanner cnnchnchnanner cnnchnanner cnnchnchnchnannerchnannerchnanner cnnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouth"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aber es kam nicht soweit: Zahlreiche Versuche, das Lokal am Nachmittag und Abend zu erreichen, waren vergeblich: es ging niemand ans Telefon. 

### Output:
<|eot_id|>","[(SERVICE#GENERAL, NEGATIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aber es kam nicht soweit: Zahlreiche Versuche, das Lokal am Nachmittag und Abend zu erreichen, waren vergeblich: es ging niemand ans Telefon. 

### Output:
annerchnannerchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouth"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aber schon; bei der Masse der Kundschaft- wen interessiert es schon, dass dem Kunden die hohen Preise für schlechtes Essen abgezockt werden. 

### Output:
<|eot_id|>","[(FOOD#QUALITY, NEGATIVE), (FOOD#PRICES, NEGATIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aber schon; bei der Masse der Kundschaft- wen interessiert es schon, dass dem Kunden die hohen Preise für schlechtes Essen abgezockt werden. 

### Output:
annerannerannerannerannerannerchnannerchnannerchnannerchnannerchnannerchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouth"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aber wenn man dann sein Bier im Biergarten und seine Kartoffelsuppe (6,50) vor sich stehen hat, sich angenehm mit Tischnachbarn unterhalten kann, dann ist die Welt in Ordnung. 

### Output:
<|eot_id|>","[(RESTAURANT#GENERAL, POSITIVE), (AMBIENCE#GENERAL, POSITIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Aber wenn man dann sein Bier im Biergarten und seine Kartoffelsuppe (6,50) vor sich stehen hat, sich angenehm mit Tischnachbarn unterhalten kann, dann ist die Welt in Ordnung. 

### Output:
annerchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouthemouth"
"### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Alle soweit stimmig und lecker. 

### Output:
<|eot_id|>","[(FOOD#QUALITY, POSITIVE)]","### Instruction:
Du bist eine hochentwickelte KI für die Textklassifikation, spezialisiert auf die Aspekt-basierte Sentiment-Analyse deutschsprachiger Texte. Ermittle alle Aspekte (AMBIENCE#GENERAL, DRINKS#PRICES, DRINKS#QUALITY, DRINKS#STYLE_OPTIONS, FOOD#PRICES, FOOD#QUALITY, FOOD#STYLE_OPTIONS, LOCATION#GENERAL, SERVICE#GENERAL, RESTAURANT#GENERAL, RESTAURANT#PRICES, RESTAURANT#MISCELLANEOUS), die im Satz angesprochen werden und analysiere das ihnen gegenüber ausgedrückte Sentiment (POSITIVE, NEUTRAL, NEGATIVE).

### Input:
Alle soweit stimmig und lecker. 

### Output:
anneranneranneranneranneranneranneranneranneranneranneranneranneranner cnnchnannerchnanner cnnchnannerchnannerchnannerchnannerchnannerchnannerchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnchnemouthemouthemouthemouthchnchnchnchnchnchnchnchnchnchnchnchnemouthemouth"
